"","yhat_lin_svm0.1","yhat_rad_svm0.1","yhat_lin_svm1","yhat_rad_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yhat_xgb4","yhat_xgbGini","yactual"
"56",1,1,1,1,1,1,1,1,1,0
"57",1,1,1,1,0,0,0,0,0,0
"58",0,0,0,0,0,0,0,0,0,1
"59",1,1,1,1,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,1
"61",0,0,0,0,0,0,0,0,0,1
"62",1,1,1,1,1,1,1,1,1,0
"63",0,0,0,0,0,0,0,0,0,1
"64",1,1,1,1,0,0,0,0,0,0
"65",1,1,1,1,1,1,1,1,1,0
"66",0,0,0,0,0,0,0,0,0,1
"67",0,0,0,0,0,0,1,1,1,1
"68",0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,1,1,1,1,1,1
"70",1,1,1,1,0,0,0,0,0,0
"71",1,1,1,1,1,1,1,1,1,0
"72",0,0,0,0,1,1,1,1,1,1
"73",0,0,0,0,0,0,0,0,0,1
"74",0,0,0,0,1,1,1,1,1,1
"75",1,1,1,1,1,1,1,1,1,0
"76",1,1,1,1,1,1,1,1,1,0
"77",0,0,0,0,0,0,0,0,0,1
"78",1,1,1,1,0,0,0,0,0,0
"79",0,0,0,0,1,1,1,1,1,1
"80",0,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,0,0,0,0,0,1
"82",0,0,0,0,0,0,0,0,0,1
"83",1,1,1,1,0,0,0,0,0,1
"84",0,0,0,0,1,1,1,1,1,1
"85",1,1,1,1,1,1,1,1,1,0
"86",0,0,0,0,0,0,0,0,0,0
"87",0,0,0,0,1,1,1,1,1,1
"88",0,0,0,0,0,0,0,0,0,0
"89",0,0,0,0,1,1,1,1,1,1
"90",0,0,0,0,0,0,0,0,0,1
"91",0,0,0,0,0,0,0,0,0,1
"92",1,1,1,1,0,0,0,0,0,0
"93",0,0,0,0,1,1,1,1,1,1
"94",1,1,1,1,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,1
"96",0,0,0,0,0,0,0,0,0,1
"97",0,0,0,0,1,1,1,1,1,1
"98",1,1,1,1,1,1,1,1,1,0
"99",0,0,0,0,0,0,0,0,0,1
"100",0,0,0,0,0,0,0,0,0,1
"101",0,0,0,0,0,0,0,0,0,0
"102",0,0,0,0,0,0,0,0,0,0
"103",0,0,0,0,0,0,0,0,0,0
"104",0,0,0,0,0,0,0,0,0,1
"105",0,0,0,0,0,0,0,0,0,1
"106",0,0,0,0,1,1,1,1,1,1
"107",1,1,1,1,0,0,0,0,0,0
"108",0,0,0,0,0,0,0,0,0,1
"109",1,1,1,1,0,0,0,0,0,0
"110",0,0,0,0,0,0,0,0,0,0
"111",1,1,1,1,1,1,1,1,1,0
"112",0,0,0,0,0,0,0,0,0,1
"113",1,1,1,1,1,1,1,1,1,0
"114",0,0,0,0,1,1,1,1,1,1
"115",0,0,0,0,0,0,0,0,0,1
"116",0,0,0,0,0,0,0,0,0,0
"117",0,0,0,0,0,0,0,0,0,1
"118",1,1,1,1,0,0,0,0,0,0
"119",0,0,0,0,0,0,0,0,0,1
"120",1,1,1,1,0,0,0,0,0,0
"121",1,1,1,1,0,0,0,0,0,0
"122",1,1,1,1,0,0,0,0,0,0
"123",1,1,1,1,0,0,0,0,0,1
"124",0,0,0,0,1,1,1,1,1,1
"125",0,0,0,0,1,1,1,1,1,1
"126",0,0,0,0,0,0,0,0,0,0
"127",0,0,0,0,1,1,1,1,1,1
"128",1,1,1,1,0,0,0,0,0,0
"129",0,0,0,0,0,0,0,0,0,1
"130",1,1,1,1,0,0,0,0,0,0
"131",1,1,1,1,0,0,0,0,0,0
"132",0,0,0,0,1,1,1,1,1,1
"133",0,0,0,0,0,0,0,0,0,0
"134",0,0,0,0,0,0,0,0,0,1
"135",1,1,1,1,0,0,0,0,0,0
"136",1,1,1,1,1,1,1,1,1,0
"137",1,1,1,1,0,0,0,0,0,0
"138",0,0,0,0,0,0,0,0,0,1
"139",0,0,0,0,0,0,0,0,0,1
"140",1,1,1,1,0,0,0,0,0,0
"141",0,0,0,0,0,0,0,0,0,1
"142",0,0,0,0,1,1,1,1,0,0
"143",0,0,0,0,1,1,1,1,1,1
"144",0,0,0,0,0,0,0,0,0,1
"145",1,1,1,1,0,0,0,0,0,1
"146",1,1,1,1,0,0,0,0,0,0
"147",1,1,1,1,1,1,1,1,1,1
"148",0,0,0,0,0,0,0,0,0,1
"149",0,0,0,0,0,0,0,0,0,1
"150",1,1,1,1,0,0,0,0,0,0
"151",1,1,1,1,0,0,0,0,0,0
"152",1,1,1,1,0,0,0,0,0,0
"153",0,0,0,0,0,0,0,0,0,0
"154",1,1,1,1,1,1,1,1,1,0
"155",0,0,0,0,0,0,0,0,0,1
"156",0,0,0,0,1,1,1,1,1,1
"157",0,0,0,0,0,0,0,0,0,0
"158",0,0,0,0,0,0,0,0,0,1
"159",0,0,0,0,0,0,0,0,0,1
"160",0,0,0,0,0,0,0,0,0,1
"161",0,0,0,0,0,0,0,0,1,0
"162",1,1,1,1,0,0,0,0,0,0
"163",1,1,1,0,0,0,0,0,0,0
"164",1,1,1,1,0,0,0,0,0,0
"165",0,0,0,0,0,0,0,0,0,0
"166",1,1,1,1,0,0,0,0,0,0
"167",1,1,1,1,0,0,0,0,0,0
"168",1,1,1,1,0,0,0,0,0,0
"169",1,1,1,1,1,1,1,1,1,0
"170",0,0,0,0,0,0,0,0,0,1
"171",0,0,0,0,0,0,0,0,0,0
"172",0,0,0,0,0,0,0,0,0,0
"173",1,1,1,1,0,0,0,0,0,0
"174",1,1,1,1,0,0,0,0,0,0
"175",0,0,0,0,0,0,0,0,0,1
"176",1,1,1,1,1,1,1,1,1,0
"177",0,0,0,0,0,0,0,0,0,0
"178",0,0,0,0,1,1,1,1,0,0
"179",0,0,0,0,0,0,0,0,0,1
"180",0,0,0,0,0,0,0,0,0,1
"181",1,1,1,1,0,0,0,0,0,0
"182",0,0,0,0,0,0,0,0,0,1
"183",1,1,1,1,0,0,0,0,0,0
"184",0,0,0,0,0,0,0,0,0,1
"185",0,0,0,0,0,0,0,0,0,0
"186",1,1,1,1,0,0,0,0,0,0
"187",0,0,0,0,0,0,0,0,0,0
"188",1,1,1,1,1,1,1,1,1,0
"189",1,1,1,1,1,1,1,1,1,0
"190",1,1,1,1,1,1,1,1,1,0
"191",0,0,0,0,0,0,0,0,0,1
"192",1,1,1,1,0,0,0,0,0,0
"193",1,1,1,1,1,1,1,1,1,0
"194",1,1,1,1,0,0,0,0,0,0
"195",1,1,1,1,0,0,0,0,0,0
"196",1,1,1,1,0,0,0,0,0,0
"197",0,0,0,0,0,0,0,0,0,0
"198",0,0,0,1,0,0,0,0,0,0
"199",0,0,0,0,0,0,0,0,0,0
"200",1,1,1,1,0,0,0,0,0,0
"201",0,0,0,0,0,0,0,0,0,1
"202",1,1,1,1,0,0,0,0,0,0
"203",1,1,1,1,0,0,0,0,0,0
"204",0,0,0,0,0,0,0,0,0,0
"205",1,1,1,1,0,0,0,0,0,0
"206",0,0,0,0,1,1,1,1,1,1
"207",0,0,0,0,1,1,1,1,1,1
"208",0,0,0,0,0,0,0,0,0,1
"209",0,0,0,0,0,0,0,0,0,1
"210",0,0,0,0,1,1,1,1,1,1
"211",1,1,1,1,0,0,0,0,0,1
"212",0,0,0,0,0,0,0,0,0,0
"213",0,0,0,0,0,0,0,0,0,1
"214",0,0,0,0,0,0,0,0,0,1
"215",1,1,1,1,0,0,0,0,0,0
"216",0,0,0,0,1,1,1,1,1,1
"217",0,0,0,0,0,0,0,0,0,0
"218",1,1,1,1,0,0,0,0,0,0
"219",1,1,1,1,0,0,0,0,0,0
"220",1,1,1,1,1,1,1,1,1,0
"221",0,0,0,0,1,1,1,1,1,1
"222",1,1,1,1,1,1,1,1,1,0
"223",0,0,0,0,0,0,0,0,0,0
"224",1,1,1,1,0,0,0,0,0,0
"225",0,0,0,0,0,0,0,0,0,0
"226",0,0,0,0,0,0,0,0,0,1
"227",0,0,0,0,0,0,0,0,0,0
"228",0,0,0,0,0,0,0,0,0,1
"229",0,0,0,0,0,0,0,0,0,1
"230",1,1,1,1,0,0,0,0,0,0
"231",1,1,1,1,1,1,1,1,1,0
"232",0,0,0,0,0,0,0,0,0,1
"233",0,0,0,0,1,1,1,1,1,1
"234",0,0,0,0,0,0,0,0,0,1
"235",0,0,0,0,0,0,0,0,0,1
"236",0,0,0,0,0,0,0,0,0,0
"237",1,1,1,1,0,0,0,0,0,0
"238",0,0,0,0,0,0,0,0,0,1
"239",0,0,0,0,0,0,0,0,0,0
"240",0,0,0,0,0,0,0,0,0,1
"241",0,0,0,0,0,0,0,0,0,1
"242",0,0,0,0,0,0,0,0,0,1
"243",1,1,1,1,0,0,0,0,0,0
"244",0,0,0,0,0,0,0,0,0,1
"245",0,0,0,0,1,1,1,1,1,1
"246",0,0,0,0,0,0,0,0,0,1
"247",1,1,1,1,0,0,0,0,0,0
"248",1,1,1,1,1,1,1,1,1,0
"249",1,1,1,1,1,1,1,1,1,0
"250",0,0,0,0,0,0,0,0,0,0
"251",0,0,0,0,1,1,1,1,1,1
"252",0,0,0,0,1,1,1,1,1,1
"253",1,1,1,1,0,0,0,0,0,0
"254",1,1,1,1,0,0,0,0,0,0
"255",0,0,0,0,0,0,0,0,0,0
"256",0,0,0,0,0,0,0,0,0,0
"257",0,0,0,0,0,0,0,0,0,1
"258",1,1,1,1,0,0,0,0,0,0
"259",0,0,0,0,0,0,0,0,0,0
"260",1,1,1,1,0,0,0,0,0,0
"261",1,1,1,1,1,1,1,1,1,0
"262",1,1,1,1,0,0,0,0,0,0
"263",0,0,0,0,0,0,0,0,0,1
"264",1,1,1,1,0,0,0,0,0,0
"265",1,1,1,1,1,1,1,1,1,0
"266",0,0,0,0,0,0,0,0,0,1
"267",1,1,1,1,0,0,0,0,0,0
"268",0,0,0,0,0,0,0,0,0,1
"269",0,0,0,0,0,0,0,0,0,0
"270",0,0,0,0,0,0,0,0,0,1
"271",0,0,0,0,0,0,0,0,0,0
"272",0,0,0,0,0,0,0,0,0,0
"273",0,0,0,0,0,0,0,0,0,1
"274",0,0,0,0,0,0,0,0,0,0
"275",1,1,1,1,1,1,1,1,1,0
"276",1,1,1,1,0,0,0,0,0,0
"277",0,0,0,0,1,1,1,1,1,1
"278",0,0,0,0,1,1,1,1,1,1
"279",1,1,1,1,0,0,0,0,0,0
"280",1,1,1,1,0,0,0,0,0,0
"281",0,0,0,0,0,0,0,0,0,1
"282",0,0,0,0,1,1,1,1,1,1
"283",1,1,1,1,0,0,0,0,0,1
"284",0,0,0,0,0,0,0,0,0,0
"285",0,0,0,0,0,0,0,0,0,1
"286",0,0,0,0,0,0,0,0,0,0
"287",0,0,0,0,0,0,0,0,0,0
"288",0,0,0,0,0,0,0,0,0,0
"289",1,1,1,1,0,1,0,1,1,1
"290",0,0,0,0,0,0,0,0,0,1
"291",0,0,0,0,1,1,1,1,1,1
"292",1,1,1,1,0,0,0,0,0,0
"293",0,0,0,0,1,1,1,1,1,1
"294",0,1,0,1,1,1,1,1,1,1
"295",0,0,0,0,1,1,1,1,1,1
"296",0,0,0,0,0,0,1,1,1,1
"297",0,0,0,0,0,0,0,0,0,0
"298",1,1,1,1,0,0,0,0,0,0
"299",0,0,0,0,1,1,1,1,1,1
"300",1,1,1,1,0,0,0,0,0,0
"301",0,0,0,0,1,1,1,1,1,1
"302",1,1,1,1,0,1,1,1,1,1
"303",1,1,1,1,1,1,1,1,1,0
"304",0,0,0,0,1,1,1,1,1,1
"305",1,0,1,0,0,0,0,0,0,0
"306",1,1,1,1,0,0,0,0,0,0
"307",0,0,0,0,1,1,1,1,1,1
"308",1,1,1,1,1,1,1,1,1,0
"309",1,1,1,1,0,0,0,0,0,0
"310",0,0,0,0,0,0,0,0,0,1
"311",0,0,0,0,1,1,1,1,1,1
"312",1,1,1,1,0,0,0,0,0,0
"313",0,0,0,0,0,0,0,0,0,0
"314",0,0,0,0,0,0,0,0,0,1
"315",1,1,1,1,0,0,0,0,0,1
"316",0,0,0,0,0,0,0,0,0,1
"317",1,1,1,1,1,1,1,1,1,0
"318",0,0,0,0,0,0,0,0,0,0
"319",1,1,1,1,1,1,1,1,1,0
"320",1,1,1,1,0,0,0,0,0,0
"321",0,0,0,0,0,0,0,0,0,1
"322",0,0,0,0,0,0,0,0,0,1
"323",1,1,1,1,0,0,0,0,0,0
"324",0,0,0,0,0,0,0,0,0,1
"325",0,0,0,0,0,0,0,0,0,1
"326",0,0,0,0,0,0,0,0,0,1
"327",1,1,1,1,1,1,1,1,1,0
"328",0,0,0,0,0,0,0,0,0,1
"329",1,1,1,1,0,0,0,0,0,0
"330",0,0,0,0,0,0,0,0,0,1
"331",1,1,1,1,0,0,0,0,0,0
"332",1,1,1,1,1,1,1,1,0,0
"333",1,1,1,1,0,0,0,0,0,0
"334",1,1,1,1,0,0,0,0,0,0
"335",0,1,0,1,1,1,1,1,1,1
"336",0,0,0,0,0,0,0,0,0,1
"337",1,1,1,1,1,1,1,1,1,0
"338",0,0,0,0,0,0,0,0,0,0
"339",0,0,0,0,0,0,0,0,0,0
"340",0,0,0,0,0,0,0,0,0,1
"341",0,0,0,0,1,1,1,1,1,1
"342",1,1,1,1,1,1,1,1,1,0
"343",0,0,0,0,0,0,0,0,0,1
"344",0,0,0,0,0,0,0,0,0,1
"345",1,1,1,1,1,1,1,1,1,0
"346",1,1,1,1,0,0,0,0,0,0
"347",1,1,1,1,0,0,0,0,0,0
"348",1,1,1,1,0,0,0,0,0,0
"349",0,0,0,0,0,0,1,1,1,1
"350",1,1,1,1,0,0,0,0,0,0
"351",0,0,0,0,0,0,0,0,0,1
"352",1,1,1,1,0,0,0,0,0,0
"353",1,0,1,0,0,0,0,0,0,0
"354",0,0,0,0,0,0,0,0,0,1
"355",1,1,1,1,1,1,1,1,1,0
"356",0,0,0,0,1,1,1,1,1,1
"357",1,1,1,1,0,0,0,0,0,0
"358",1,1,1,1,0,0,1,0,1,0
"359",1,1,1,1,0,0,0,0,0,0
"360",1,1,1,1,1,1,1,1,1,0
"361",1,1,1,1,1,1,1,1,1,0
"362",0,0,0,0,1,1,1,1,1,1
"363",0,0,0,0,1,1,1,1,1,1
"364",0,0,0,0,0,0,0,0,0,1
"365",0,0,0,0,1,1,1,1,1,1
"366",0,0,0,0,0,0,0,0,0,1
"367",0,0,0,0,0,0,0,0,0,0
"368",1,1,1,1,0,0,0,0,0,0
"369",0,0,0,0,0,0,0,0,0,1
"370",1,1,1,1,0,0,0,0,0,0
"371",0,0,0,0,0,0,0,0,0,1
"372",1,0,1,0,0,0,0,0,0,0
"373",0,0,0,0,0,0,0,0,0,0
"374",0,0,0,0,0,0,0,0,0,0
"375",0,0,0,0,0,0,0,0,0,1
"376",0,0,0,0,0,0,0,0,0,1
"377",0,0,0,0,0,0,0,0,0,1
"378",0,0,0,0,0,0,0,0,0,0
"379",0,0,0,0,0,0,0,0,0,1
"380",1,1,1,1,0,0,0,0,0,0
"381",0,0,0,0,0,0,0,0,0,1
"382",0,0,0,0,0,0,0,0,0,0
"383",0,0,0,0,0,0,0,0,0,1
"384",1,1,1,1,0,0,0,0,0,0
"385",0,0,0,0,0,0,0,0,0,0
"386",0,0,0,0,0,0,0,0,0,1
"387",0,1,0,1,0,0,1,0,0,1
"388",1,1,1,1,0,0,0,0,0,0
"389",1,1,1,1,1,1,1,1,0,0
"390",0,0,0,0,0,0,0,0,0,1
"391",1,1,1,1,0,0,0,0,0,0
"392",0,0,0,0,0,0,0,0,0,1
"393",0,0,0,0,0,0,0,0,0,1
"394",1,1,1,1,0,0,0,0,0,0
"395",0,0,0,0,1,1,1,1,1,1
"396",1,1,1,1,0,0,0,0,0,0
"397",1,1,1,1,0,0,0,0,0,0
"398",0,0,0,0,0,0,0,0,0,1
"399",0,0,0,0,0,0,0,0,0,0
"400",0,0,0,0,0,0,0,0,0,1
"401",1,1,1,1,0,0,0,0,0,0
"402",0,0,0,0,0,0,0,0,0,0
"403",0,0,0,0,0,0,0,0,0,0
"404",0,0,0,0,0,0,0,0,0,1
"405",0,0,0,0,0,1,0,0,0,1
"406",0,0,0,0,0,0,0,0,0,1
"407",0,0,0,0,0,0,0,0,0,1
"408",1,1,1,1,1,1,1,1,1,0
"409",0,0,0,0,0,0,0,0,0,1
"410",0,0,0,0,0,0,0,0,0,1
"411",1,1,1,1,0,0,0,0,0,0
"412",1,1,1,1,1,1,1,1,1,0
"413",1,1,1,1,0,0,0,0,0,0
"414",1,1,1,1,1,1,1,1,1,1
"415",0,0,0,0,1,1,1,1,1,1
"416",0,0,0,0,0,0,0,0,0,1
"417",0,0,0,0,0,0,0,0,0,1
"418",1,1,1,1,0,0,0,0,0,0
"419",0,0,0,0,0,0,0,0,0,1
"420",1,1,1,1,0,0,0,0,0,0
"421",0,0,0,0,1,1,1,1,1,0
"422",0,0,0,0,0,0,0,0,0,1
"423",0,0,0,0,1,1,1,1,1,1
"424",0,0,0,0,0,0,0,0,0,1
"425",0,0,0,0,0,0,0,0,0,1
"426",0,0,0,0,0,0,0,0,0,1
"427",1,1,1,1,0,0,0,0,0,0
"428",0,0,0,0,0,0,0,0,0,1
"429",0,0,0,0,0,0,0,0,0,1
"430",0,0,0,0,0,0,0,0,0,1
"431",1,1,1,1,0,0,0,0,0,0
"432",1,1,1,1,1,1,1,1,1,0
"433",1,1,1,1,0,0,0,0,0,0
"434",1,1,1,1,0,0,0,0,0,0
"435",1,1,1,1,0,0,0,0,0,0
"436",1,1,1,1,1,1,1,1,1,1
"437",0,0,0,0,0,0,1,0,0,1
"438",0,0,0,0,0,0,0,0,0,0
"439",0,0,0,0,0,0,0,0,0,1
"440",0,0,0,0,0,0,0,0,0,1
"441",1,1,1,1,1,1,1,1,1,0
"442",1,1,1,1,0,0,0,0,0,0
"443",0,0,0,0,0,0,0,0,0,1
"444",0,0,0,0,0,0,0,0,0,1
"445",1,1,1,1,1,1,1,1,1,0
"446",0,1,0,1,1,1,1,1,1,1
"447",0,0,0,0,1,1,1,1,1,1
"448",0,0,0,0,0,0,0,0,0,1
"449",1,1,1,1,0,0,0,0,0,0
"450",0,0,0,0,1,1,1,1,1,1
"451",1,0,1,0,0,0,1,0,0,0
"452",0,0,0,0,0,0,0,0,0,1
"453",0,0,0,0,0,0,0,0,0,1
"454",0,0,0,0,0,0,0,0,0,0
"455",0,0,0,0,1,1,1,1,1,1
"456",1,1,1,1,1,1,1,1,1,0
"457",0,0,0,0,0,0,0,0,0,1
"458",0,0,0,0,0,0,0,0,0,0
"459",0,0,0,0,0,0,0,0,0,1
"460",1,1,1,1,0,0,0,0,0,0
"461",1,1,1,1,0,0,0,0,0,0
"462",0,0,0,0,0,0,0,0,0,1
"463",0,0,0,0,0,0,0,0,0,1
"464",0,0,0,0,0,0,0,0,0,0
"465",1,1,1,1,0,0,0,0,0,0
"466",0,0,0,0,0,0,0,0,0,1
"467",0,0,0,0,0,0,0,0,0,1
"468",0,0,0,0,1,1,1,1,1,1
"469",0,0,0,0,0,0,0,0,0,1
"470",1,1,1,1,0,0,0,0,0,0
"471",1,1,1,1,0,0,1,0,0,0
"472",0,0,0,0,0,0,0,0,0,1
"473",0,0,0,0,1,1,1,1,1,1
"474",0,0,0,0,0,0,0,0,0,1
"475",0,0,0,0,0,0,0,0,0,1
"476",1,1,1,1,0,0,0,0,0,1
"477",1,1,1,1,1,0,0,0,0,0
"478",1,1,1,1,1,1,1,1,1,0
"479",1,1,1,1,0,0,0,0,0,0
"480",0,0,0,0,1,1,1,1,1,1
"481",0,0,0,0,1,1,1,1,1,1
"482",0,0,0,0,0,0,0,0,0,1
"483",1,1,1,1,0,0,0,0,0,0
"484",1,1,1,1,0,0,0,0,0,0
"485",0,0,0,0,0,0,0,0,0,1
"486",1,1,1,1,0,0,0,0,0,0
"487",1,1,1,1,0,0,0,1,0,0
"488",1,1,1,1,0,0,0,0,0,0
"489",1,1,1,1,1,1,1,1,1,0
"490",0,0,0,0,0,0,0,0,0,0
"491",0,0,0,0,0,0,0,0,0,0
"492",0,0,0,0,1,1,1,1,1,1
"493",1,1,1,1,1,1,1,1,1,1
"494",0,0,0,0,1,1,1,1,1,1
"495",1,1,1,1,0,0,0,0,0,0
"496",0,0,0,0,0,0,0,0,0,1
"497",1,1,1,1,1,1,0,1,1,1
"498",0,0,0,0,0,0,0,0,0,1
"499",0,0,0,0,0,0,0,0,0,0
"500",1,1,1,1,1,1,1,1,1,1
"501",1,1,1,1,0,0,0,0,0,0
"502",1,1,1,1,0,0,0,0,0,0
"503",0,0,0,0,1,1,1,1,1,1
"504",0,0,0,0,0,0,0,0,0,1
"505",1,1,1,1,0,0,0,0,0,0
"506",0,0,0,0,0,0,0,0,0,1
"507",0,0,0,0,0,0,0,0,0,0
"508",0,0,0,0,0,0,0,0,0,1
"509",0,0,0,0,0,0,0,0,0,1
"510",0,0,0,0,0,0,0,0,0,0
"511",0,0,0,0,1,1,1,1,1,1
"512",0,0,0,0,0,0,0,0,0,0
"513",1,1,1,1,1,1,1,1,1,0
"514",0,0,0,0,0,0,0,0,0,0
"515",0,0,0,0,0,0,0,0,0,1
"516",0,0,0,0,0,0,0,0,0,1
"517",1,1,1,1,0,0,0,0,0,0
"518",0,0,0,0,0,0,0,0,0,1
"519",0,0,0,0,0,0,0,0,0,1
"520",0,0,0,0,0,0,0,0,0,0
"521",0,0,0,0,0,0,0,0,0,0
"522",1,1,1,1,0,0,0,0,0,0
"523",1,1,1,1,0,0,0,0,0,0
"524",1,1,1,1,0,0,0,0,0,0
"525",0,0,0,0,0,0,0,0,0,1
"526",1,1,1,1,1,1,1,1,1,1
"527",1,1,1,1,0,0,0,0,0,0
"528",1,1,1,1,0,0,0,0,0,0
"529",1,1,1,1,0,0,0,0,0,0
"530",1,1,1,1,0,0,0,0,0,0
"531",1,0,1,0,1,1,1,0,1,0
"532",0,0,0,0,0,0,0,0,0,1
"533",1,1,1,1,0,0,0,0,0,0
"534",0,0,0,0,0,0,0,0,0,0
"535",0,0,0,0,0,0,0,0,0,1
"536",0,0,0,0,0,0,0,0,0,1
"537",1,1,1,1,0,0,0,0,0,0
"538",1,1,1,1,1,1,1,1,1,0
"539",1,1,1,1,0,0,0,0,0,0
"540",1,1,1,1,0,0,0,0,0,0
"541",0,0,0,0,1,1,1,1,1,1
"542",0,0,0,0,0,0,0,0,0,1
"543",1,1,1,1,0,0,0,0,0,0
"544",0,0,0,0,0,0,0,0,0,1
"545",0,0,0,0,1,1,1,1,1,1
"546",0,0,0,0,0,0,0,0,0,1
"547",1,1,1,1,0,0,0,0,0,0
"548",1,1,1,1,0,0,0,0,0,1
"549",0,0,0,0,1,1,1,1,1,1
"550",1,1,1,1,0,0,0,0,0,1
"551",1,1,1,1,0,0,0,0,0,0
"552",0,0,0,0,1,1,1,1,1,1
"553",0,0,0,0,0,0,0,0,0,0
"554",0,0,0,0,1,1,1,1,1,1
"555",1,1,1,1,0,0,0,0,0,0
"556",0,0,0,0,0,0,0,0,0,1
"557",0,0,0,0,0,0,0,0,0,1
"558",1,1,1,1,0,0,0,0,0,0
"559",0,0,0,0,0,0,0,0,0,0
"560",0,0,0,0,0,0,0,0,0,1
"561",1,1,1,1,1,1,1,1,1,0
"562",0,0,0,0,0,0,0,0,0,0
"563",0,0,0,0,0,0,0,0,0,0
"564",1,1,1,1,0,0,0,0,0,0
"565",1,1,1,1,1,1,1,1,1,0
"566",1,1,1,1,0,0,0,0,0,1
"567",0,0,0,0,0,0,0,0,0,0
"568",1,1,1,1,0,0,0,0,0,0
"569",0,0,0,0,1,1,1,1,1,1
"570",0,0,0,0,0,0,0,0,0,1
"571",1,1,1,1,0,0,0,0,0,0
"572",1,1,1,1,0,0,0,0,0,0
"573",0,0,0,0,0,0,0,0,0,0
"574",0,0,0,0,1,1,1,1,1,1
"575",1,1,1,1,1,1,1,1,1,0
"576",1,1,1,1,0,0,0,0,0,0
"577",1,1,1,1,1,1,1,1,1,0
"578",0,0,0,0,0,0,0,0,0,1
"579",0,0,0,0,1,1,1,1,1,1
"580",0,0,0,0,0,0,0,0,0,1
"581",0,0,0,0,0,0,1,0,0,0
"582",0,0,0,0,0,0,0,0,0,0
"583",0,0,0,0,0,0,0,0,0,1
"584",0,0,0,0,0,0,0,0,0,1
"585",1,1,1,1,1,1,1,1,1,0
"586",0,0,0,0,1,1,1,1,1,1
"587",0,0,0,0,0,0,0,0,0,0
"588",1,1,1,1,0,0,0,0,0,0
"589",1,1,1,1,1,1,1,1,1,0
"590",0,0,0,0,0,0,0,0,0,1
"591",1,1,1,1,1,1,1,1,0,1
"592",1,1,1,1,0,0,0,0,0,0
"593",0,0,0,0,0,0,0,0,0,1
"594",0,0,0,0,0,0,0,0,0,0
"595",0,0,0,0,0,0,0,0,0,1
"596",0,0,0,0,1,1,1,1,1,1
"597",1,1,1,1,0,0,0,0,0,0
"598",0,0,0,0,0,0,0,0,0,1
"599",1,1,1,1,0,0,0,0,0,0
