"","correctSVM.mean","correctSVM.med","correctXGB","yActual"
"217",0,0,1,0
"218",1,1,1,0
"219",1,1,1,0
"220",1,1,0,0
"221",1,1,1,1
"222",1,1,0,0
"223",0,0,1,0
"224",1,1,1,0
"225",0,0,1,0
"226",1,1,0,1
"227",0,0,1,0
"228",1,1,0,1
"229",1,1,0,1
"230",1,1,1,0
"231",1,1,0,0
"232",1,1,0,1
"233",1,1,1,1
"234",1,1,0,1
"235",1,1,0,1
"236",0,0,1,0
"237",1,1,1,0
"238",1,1,0,1
"239",0,0,1,0
"240",1,1,0,1
"241",1,1,0,1
"242",1,1,0,1
"243",1,1,1,0
"244",1,1,0,1
"245",1,1,1,1
"246",1,1,0,1
"247",1,1,1,0
"248",1,1,0,0
"249",1,1,0,0
"250",0,0,1,0
"251",1,1,1,1
"252",1,1,1,1
"253",1,1,1,0
"254",1,1,1,0
"255",0,0,1,0
"256",0,0,1,0
"257",1,1,0,1
"258",1,1,1,0
"259",0,0,1,0
"260",1,1,1,0
"261",1,1,0,0
"262",1,1,1,0
"263",1,1,0,1
"264",1,1,1,0
"265",1,1,0,0
"266",1,1,0,1
"267",1,1,1,0
"268",1,1,0,1
"269",0,0,1,0
"270",1,1,0,1
"271",0,0,1,0
"272",0,0,1,0
"273",1,1,0,1
"274",0,0,1,0
"275",1,1,0,0
"276",1,1,1,0
"277",1,1,1,1
"278",1,1,1,1
"279",1,1,1,0
"280",1,1,1,0
"281",1,1,0,1
"282",1,1,1,1
"283",0,0,0,1
"284",0,0,1,0
"285",1,1,0,1
"286",0,0,1,0
"287",0,0,1,0
"288",0,0,1,0
"289",0,0,0,1
"290",1,1,0,1
"291",1,1,1,1
"292",1,1,1,0
"293",1,1,1,1
"294",0,0,1,1
"295",1,1,1,1
"296",1,1,0,1
"297",0,0,1,0
"298",1,1,1,0
"299",1,1,1,1
"300",1,1,1,0
"301",1,1,1,1
"302",0,0,1,1
"303",1,1,0,0
"304",1,1,1,1
"305",0,0,1,0
"306",1,1,1,0
"307",1,1,1,1
"308",1,1,0,0
"309",1,1,1,0
"310",1,1,0,1
"311",1,1,1,1
"312",1,1,1,0
"313",0,0,1,0
"314",1,1,0,1
"315",0,0,0,1
"316",1,1,0,1
"317",1,1,0,0
"318",0,0,1,0
"319",1,1,0,0
"320",1,1,1,0
"321",1,1,0,1
"322",1,1,0,1
"323",1,1,1,0
"324",1,1,0,1
"325",1,1,0,1
"326",1,1,0,1
"327",1,1,0,0
"328",1,1,0,1
"329",1,1,1,0
"330",1,1,0,1
"331",1,1,1,0
"332",1,1,0,0
"333",1,1,1,0
"334",1,1,1,0
"335",0,0,1,1
"336",1,1,0,1
"337",1,1,0,0
"338",0,0,1,0
"339",0,0,1,0
"340",1,1,0,1
"341",1,1,1,1
"342",1,1,0,0
"343",1,1,0,1
"344",1,1,0,1
"345",1,1,0,0
"346",1,1,1,0
"347",1,1,1,0
"348",1,1,1,0
"349",1,1,0,1
"350",1,1,1,0
"351",1,1,0,1
"352",1,1,1,0
"353",0,0,1,0
"354",1,1,0,1
"355",1,1,0,0
"356",1,1,1,1
"357",1,1,1,0
"358",1,1,0,0
"359",1,1,1,0
"360",1,1,0,0
"361",1,1,0,0
"362",1,1,1,1
"363",1,1,1,1
"364",1,1,0,1
"365",1,1,1,1
"366",1,1,0,1
"367",0,0,1,0
"368",1,1,1,0
"369",1,1,0,1
"370",1,1,1,0
"371",1,1,0,1
"372",0,0,1,0
"373",0,0,1,0
"374",0,0,1,0
"375",1,1,0,1
"376",1,1,0,1
"377",1,1,0,1
"378",0,0,1,0
"379",1,1,0,1
"380",1,1,1,0
"381",1,1,0,1
"382",0,0,1,0
"383",1,1,0,1
"384",1,1,1,0
"385",0,0,1,0
"386",1,1,0,1
"387",0,0,0,1
"388",1,1,1,0
"389",1,1,0,0
"390",1,1,0,1
"391",1,1,1,0
"392",1,1,0,1
"393",1,1,0,1
"394",1,1,1,0
"395",1,1,1,1
"396",1,1,1,0
"397",1,1,1,0
"398",1,1,0,1
"399",0,0,1,0
"400",1,1,0,1
"401",1,1,1,0
"402",0,0,1,0
"403",0,0,1,0
"404",1,1,0,1
"405",1,1,0,1
"406",1,1,0,1
"407",1,1,0,1
"408",1,1,0,0
"409",1,1,0,1
"410",1,1,0,1
"411",1,1,1,0
"412",1,1,0,0
"413",1,1,1,0
"414",0,0,1,1
"415",1,1,1,1
"416",1,1,0,1
"417",1,1,0,1
"418",1,1,1,0
"419",1,1,0,1
"420",1,1,1,0
"421",0,0,0,0
"422",1,1,0,1
"423",1,1,1,1
"424",1,1,0,1
"425",1,1,0,1
"426",1,1,0,1
"427",1,1,1,0
"428",1,1,0,1
"429",1,1,0,1
"430",1,1,0,1
"431",1,1,1,0
"432",1,1,0,0
"433",1,1,1,0
"434",1,1,1,0
"435",1,1,1,0
"436",0,0,1,1
"437",1,1,0,1
"438",0,0,1,0
"439",1,1,0,1
"440",1,1,0,1
"441",1,1,0,0
"442",1,1,1,0
"443",1,1,0,1
"444",1,1,0,1
"445",1,1,0,0
"446",0,0,1,1
"447",1,1,1,1
"448",1,1,0,1
"449",1,1,1,0
"450",1,1,1,1
"451",0,0,1,0
"452",1,1,0,1
"453",1,1,0,1
"454",0,0,1,0
"455",1,1,1,1
"456",1,1,0,0
"457",1,1,0,1
"458",0,0,1,0
"459",1,1,0,1
"460",1,1,1,0
"461",1,1,1,0
"462",1,1,0,1
"463",1,1,0,1
"464",0,0,1,0
"465",1,1,1,0
"466",1,1,0,1
"467",1,1,0,1
"468",1,1,1,1
"469",1,1,0,1
"470",1,1,1,0
"471",1,1,1,0
"472",1,1,0,1
"473",1,1,1,1
"474",1,1,0,1
"475",1,1,0,1
"476",0,0,0,1
"477",1,1,1,0
"478",1,1,0,0
"479",1,1,1,0
"480",1,1,1,1
"481",1,1,1,1
"482",1,1,0,1
"483",1,1,1,0
"484",1,1,1,0
"485",1,1,0,1
"486",1,1,1,0
"487",1,1,1,0
"488",1,1,1,0
"489",1,1,0,0
"490",0,0,1,0
"491",0,0,1,0
"492",1,1,1,1
"493",0,0,1,1
"494",1,1,1,1
"495",1,1,1,0
"496",1,1,0,1
"497",0,0,1,1
"498",1,1,0,1
"499",0,0,1,0
"500",0,0,1,1
"501",1,1,1,0
"502",1,1,1,0
"503",1,1,1,1
"504",1,1,0,1
"505",1,1,1,0
"506",1,1,0,1
"507",0,0,1,0
"508",1,1,0,1
"509",1,1,0,1
"510",0,0,1,0
"511",1,1,1,1
"512",0,0,1,0
"513",1,1,0,0
"514",0,0,1,0
"515",1,1,0,1
"516",1,1,0,1
"517",1,1,1,0
"518",1,1,0,1
"519",1,1,0,1
"520",0,0,1,0
"521",0,0,1,0
"522",1,1,1,0
"523",1,1,1,0
"524",1,1,1,0
"525",1,1,0,1
"526",0,0,1,1
"527",1,1,1,0
"528",1,1,1,0
"529",1,1,1,0
"530",1,1,1,0
"531",0,0,0,0
"532",1,1,0,1
"533",1,1,1,0
"534",0,0,1,0
"535",1,1,0,1
"536",1,1,0,1
"537",1,1,1,0
"538",1,1,0,0
"539",1,1,1,0
"540",1,1,1,0
"541",1,1,1,1
"542",1,1,0,1
"543",1,1,1,0
"544",1,1,0,1
"545",1,1,1,1
"546",1,1,0,1
"547",1,1,1,0
"548",0,0,0,1
"549",1,1,1,1
"550",0,0,0,1
"551",1,1,1,0
"552",1,1,1,1
"553",0,0,1,0
"554",1,1,1,1
"555",1,1,1,0
"556",1,1,0,1
"557",1,1,0,1
"558",1,1,1,0
"559",0,0,1,0
"560",1,1,0,1
"561",1,1,0,0
"562",0,0,1,0
"563",0,0,1,0
"564",1,1,1,0
"565",1,1,0,0
"566",0,0,0,1
"567",0,0,1,0
"568",1,1,1,0
"569",1,1,1,1
"570",1,1,0,1
"571",1,1,1,0
"572",1,1,1,0
"573",0,0,1,0
"574",1,1,1,1
"575",1,1,0,0
"576",1,1,1,0
"577",1,1,0,0
"578",1,1,0,1
"579",1,1,1,1
"580",1,1,0,1
"581",0,0,1,0
"582",0,0,1,0
"583",1,1,0,1
"584",1,1,0,1
"585",1,1,0,0
"586",1,1,1,1
"587",0,0,1,0
"588",1,1,1,0
"589",1,1,0,0
"590",1,1,0,1
"591",0,0,1,1
"592",1,1,1,0
"593",1,1,0,1
"594",0,0,1,0
"595",1,1,0,1
"596",1,1,1,1
"597",1,1,1,0
"598",1,1,0,1
"599",1,1,1,0
"600",1,1,1,0
"601",0,0,0,1
"602",1,1,0,1
"603",1,1,0,1
"604",1,1,0,0
"605",1,1,0,1
"606",1,1,1,0
"607",1,1,1,0
"608",1,1,0,1
"609",1,1,1,0
"610",1,1,0,1
"611",1,1,1,1
"612",1,1,0,1
"613",1,1,0,1
"614",1,1,0,1
"615",1,1,1,0
"616",1,1,0,0
"617",1,1,0,0
"618",1,1,1,0
"619",1,1,0,0
"620",0,0,1,0
"621",1,1,0,1
"622",1,1,1,1
"623",1,1,1,0
"624",0,0,0,1
"625",1,1,0,1
"626",0,0,1,0
"627",0,0,1,0
"628",1,1,1,0
"629",1,1,0,1
"630",1,1,0,1
"631",0,0,1,1
"632",1,1,0,1
"633",1,1,1,0
"634",1,1,0,1
"635",1,1,1,0
"636",1,1,0,1
"637",0,0,0,1
"638",1,1,0,1
"639",1,1,0,0
"640",1,1,0,1
"641",1,1,0,1
"642",0,0,1,0
"643",1,1,0,1
"644",0,0,1,0
"645",1,1,1,0
"646",1,1,1,0
"647",1,1,0,1
"648",1,1,0,0
"649",0,0,1,0
"650",1,1,1,1
"651",1,1,1,0
"652",1,1,1,0
"653",0,0,1,0
"654",1,1,1,1
"655",1,1,0,1
"656",1,1,0,1
"657",1,1,1,0
"658",0,0,1,0
"659",1,1,1,0
"660",1,1,1,0
"661",1,1,0,1
"662",1,1,0,1
"663",1,1,0,1
"664",1,1,1,0
"665",0,0,1,0
"666",1,1,0,1
"667",1,1,0,1
"668",1,1,0,1
"669",1,1,0,1
"670",1,1,1,0
"671",1,1,0,1
"672",0,0,1,0
"673",1,1,1,1
"674",1,1,0,1
"675",1,1,0,1
"676",1,1,0,1
"677",1,1,0,0
"678",1,1,1,0
"679",1,1,1,0
"680",1,1,1,0
"681",1,1,0,1
"682",1,1,0,1
"683",1,1,0,1
"684",1,1,0,1
"685",1,1,0,1
"686",1,1,0,1
"687",1,1,1,0
"688",1,1,0,1
"689",1,1,0,0
"690",1,1,1,1
"691",1,1,0,1
"692",1,1,0,1
"693",0,0,0,1
"694",1,1,0,0
"695",1,1,1,0
"696",1,1,1,0
"697",1,1,0,0
"698",1,1,1,0
"699",1,1,0,1
"700",1,1,0,1
"701",1,1,1,1
"702",1,1,0,0
"703",1,1,1,0
"704",1,1,0,1
"705",0,0,1,0
"706",1,1,1,1
"707",1,1,1,0
"708",1,1,1,0
"709",1,1,1,1
"710",1,1,1,0
"711",1,1,1,0
"712",1,1,0,1
"713",1,1,1,0
"714",0,0,1,0
"715",0,0,1,1
"716",0,0,1,0
"717",1,1,1,1
"718",1,1,1,1
"719",0,0,1,0
"720",1,1,0,1
"721",1,1,1,0
"722",1,1,0,1
"723",1,1,1,0
"724",1,1,1,1
"725",1,1,0,1
"726",1,1,0,1
"727",1,1,1,1
"728",1,1,0,1
"729",1,1,1,1
"730",1,1,1,1
"731",1,1,0,0
"732",1,1,0,1
"733",1,1,0,1
"734",0,0,1,0
"735",1,1,0,1
"736",1,1,1,0
"737",1,1,0,1
"738",1,1,1,1
"739",1,1,1,0
"740",1,1,0,1
"741",1,1,0,1
"742",1,1,0,1
"743",0,0,1,0
"744",1,1,0,0
"745",1,1,1,1
"746",1,1,0,1
"747",1,1,0,1
"748",1,1,0,1
"749",1,1,0,1
"750",1,1,1,0
"751",1,1,1,1
"752",0,0,1,0
"753",0,0,1,0
"754",1,1,0,1
"755",1,1,0,0
"756",1,1,1,0
"757",0,0,1,0
"758",1,1,1,0
"759",1,1,0,1
"760",1,1,0,1
"761",1,1,0,1
"762",1,1,1,0
"763",1,1,0,1
"764",1,1,1,0
"765",1,1,0,1
"766",0,0,1,0
"767",1,1,0,0
"768",0,0,1,1
"769",1,1,1,0
"770",1,1,1,1
"771",1,1,1,1
"772",0,0,1,1
"773",1,1,0,1
"774",0,0,1,0
"775",0,0,1,0
"776",1,1,1,0
"777",1,1,1,1
"778",0,0,1,0
"779",0,0,1,0
"780",0,0,1,1
"781",0,0,1,1
"782",1,1,0,0
"783",1,1,1,0
"784",1,1,1,1
"785",1,1,1,0
"786",1,1,0,1
"787",1,1,1,0
"788",1,1,1,1
"789",1,1,0,1
"790",1,1,0,1
"791",1,1,0,0
"792",1,1,1,0
"793",1,1,0,1
"794",1,1,1,0
"795",1,1,0,0
"796",0,0,0,0
"797",1,1,1,0
"798",1,1,1,1
"799",0,0,1,0
"800",1,1,1,1
"801",1,1,0,1
"802",0,0,1,0
"803",1,1,1,0
"804",1,1,0,1
"805",0,0,1,0
"806",1,1,0,1
"807",1,1,1,1
"808",1,1,1,0
"809",0,0,1,0
"810",1,1,1,1
"811",1,1,0,1
"812",1,1,0,1
"813",1,1,0,1
"814",1,1,1,0
"815",1,1,1,0
"816",1,1,0,1
"817",1,1,0,1
"818",1,1,1,0
"819",0,0,1,0
"820",1,1,1,0
"821",1,1,0,1
"822",0,0,1,1
"823",1,1,0,1
"824",0,0,1,0
"825",1,1,1,1
"826",1,1,1,0
"827",1,1,0,1
"828",1,1,1,0
"829",0,0,1,0
"830",1,1,0,1
"831",1,1,0,1
"832",1,1,0,0
"833",1,1,1,1
"834",0,0,0,1
"835",1,1,0,1
"836",1,1,1,0
"837",1,1,1,0
"838",0,0,1,1
"839",1,1,0,0
"840",1,1,1,1
"841",1,1,0,1
"842",1,1,1,0
"843",0,0,1,0
"844",1,1,0,1
"845",1,1,0,1
"846",0,0,1,1
"847",1,1,0,1
"848",1,1,0,1
"849",1,1,0,1
"850",1,1,1,1
"851",1,1,1,0
"852",1,1,0,1
"853",1,1,0,0
"854",1,1,1,1
"855",0,0,1,0
"856",1,1,1,0
"857",0,0,1,0
"858",1,1,0,1
"859",1,1,1,0
"860",1,1,0,1
"861",0,0,1,0
"862",1,1,0,1
"863",1,1,1,0
"864",1,1,0,0
"865",1,1,0,1
"866",1,1,1,0
"867",1,1,1,0
"868",1,1,1,0
"869",1,1,0,0
"870",1,1,0,1
"871",1,1,1,1
"872",0,0,1,1
"873",1,1,1,0
"874",1,1,1,1
"875",1,1,0,0
"876",0,0,1,0
"877",1,1,0,0
"878",1,1,1,0
"879",1,1,0,1
"880",1,1,1,0
"881",1,1,1,1
"882",1,1,1,1
"883",1,1,0,1
"884",1,1,0,1
"885",1,1,1,0
"886",1,1,0,1
"887",1,1,1,0
"888",1,1,1,0
"889",0,0,1,0
"890",1,1,0,1
"891",0,0,1,1
"892",1,1,0,1
"893",1,1,0,1
"894",1,1,1,0
"895",1,1,0,1
"896",1,1,0,1
"897",0,0,0,1
"898",1,1,1,0
"899",1,1,1,1
"900",1,1,1,0
"901",1,1,1,0
"902",1,1,1,0
"903",1,1,0,1
"904",1,1,1,0
"905",0,0,1,0
"906",1,1,1,1
"907",1,1,1,0
"908",1,1,0,1
"909",0,0,1,0
"910",1,1,0,1
"911",1,1,1,0
"912",0,0,1,0
"913",0,0,0,1
"914",0,0,1,1
"915",1,1,1,0
"916",1,1,1,1
"917",1,1,0,1
"918",1,1,1,1
"919",0,0,1,0
"920",1,1,1,1
"921",1,1,0,1
"922",1,1,0,1
"923",1,1,1,0
"924",1,1,1,0
"925",1,1,1,1
"926",1,1,0,1
"927",1,1,0,1
"928",0,0,1,0
"929",0,0,1,1
"930",1,1,1,1
"931",1,1,0,1
"932",1,1,1,0
"933",1,1,0,1
"934",0,0,1,0
"935",1,1,1,1
"936",1,1,0,1
"937",1,1,1,0
"938",1,1,0,1
"939",1,1,0,1
"940",1,1,1,1
"941",1,1,1,1
"942",1,1,1,0
"943",1,1,0,1
"944",1,1,0,1
"945",1,1,0,0
"946",0,0,1,0
"947",1,1,0,1
"948",1,1,0,1
"949",1,1,0,1
"950",0,0,1,0
"951",1,1,0,1
"952",1,1,0,1
"953",1,1,0,1
"954",1,1,1,0
"955",1,1,1,1
"956",1,1,0,0
"957",1,1,0,0
"958",1,1,1,0
"959",1,1,0,1
"960",1,1,1,0
"961",1,1,0,1
"962",1,1,1,0
"963",1,1,1,0
"964",1,1,1,0
"965",1,1,1,0
"966",1,1,1,0
"967",1,1,0,1
"968",0,0,1,0
"969",1,1,1,0
"970",0,0,1,0
"971",1,1,1,0
"972",1,1,0,0
"973",1,1,1,0
"974",1,1,0,1
"975",1,1,1,1
"976",0,0,1,0
"977",1,1,0,1
"978",1,1,1,0
"979",1,1,0,1
"980",1,1,0,1
"981",1,1,1,0
"982",1,1,1,0
"983",0,0,1,0
"984",1,1,1,1
"985",1,1,1,0
"986",1,1,1,0
"987",1,1,1,1
"988",1,1,0,1
"989",1,1,0,1
"990",1,1,0,0
"991",1,1,1,1
"992",0,0,1,0
"993",1,1,1,1
"994",1,1,0,1
"995",0,0,1,0
"996",1,1,1,0
"997",1,1,1,0
"998",1,1,1,0
"999",1,1,1,1
"1000",0,0,1,0
"1001",1,1,0,1
"1002",1,1,0,0
"1003",1,1,0,1
"1004",0,0,1,0
"1005",1,1,0,1
"1006",1,1,0,0
"1007",1,1,1,1
"1008",1,1,0,1
"1009",0,0,1,0
"1010",1,1,1,0
"1011",0,0,1,0
"1012",0,0,1,0
"1013",0,0,0,0
"1014",1,1,0,1
"1015",1,1,1,1
"1016",1,1,0,1
"1017",1,1,1,0
"1018",0,0,0,1
"1019",0,0,1,0
"1020",1,1,1,0
"1021",0,0,1,0
"1022",1,1,1,0
"1023",1,1,1,0
"1024",0,0,1,0
"1025",0,0,1,0
"1026",1,1,0,1
"1027",1,1,0,1
"1028",1,1,0,1
"1029",0,0,1,0
"1030",1,1,0,0
"1031",1,1,0,0
"1032",1,1,0,1
"1033",1,1,1,1
"1034",1,1,0,1
"1035",0,0,1,0
"1036",0,0,1,0
"1037",0,0,1,0
"1038",1,1,0,0
"1039",1,1,0,1
"1040",1,1,1,0
"1041",1,1,0,0
"1042",1,1,0,1
"1043",0,0,1,1
"1044",0,0,1,0
"1045",1,1,0,1
"1046",1,1,1,0
"1047",1,1,1,1
"1048",1,1,0,1
"1049",0,0,0,1
"1050",0,0,1,0
"1051",1,1,0,1
"1052",1,1,1,1
"1053",0,0,1,0
"1054",1,1,1,0
"1055",1,1,1,0
"1056",1,1,1,1
"1057",1,1,0,1
"1058",1,1,0,0
"1059",1,1,0,1
"1060",1,1,0,1
"1061",1,1,0,0
"1062",1,1,1,1
"1063",1,1,0,1
"1064",1,1,1,0
"1065",0,0,1,1
"1066",0,0,0,1
"1067",1,1,0,1
"1068",1,1,0,1
"1069",0,0,0,0
"1070",1,1,0,1
"1071",1,1,0,0
"1072",1,1,1,1
"1073",1,1,1,0
"1074",1,1,1,0
"1075",1,1,1,0
"1076",1,1,0,1
"1077",1,1,0,1
"1078",1,1,0,0
"1079",1,1,0,1
"1080",1,1,1,1
"1081",1,1,1,0
"1082",1,1,1,1
"1083",1,1,1,0
"1084",0,0,1,0
"1085",1,1,0,1
"1086",0,0,0,1
"1087",0,0,1,0
"1088",1,1,0,0
"1089",1,1,1,0
"1090",1,1,0,1
"1091",1,1,1,1
"1092",1,1,1,1
"1093",1,1,0,1
"1094",1,1,1,1
"1095",0,0,0,1
"1096",0,0,1,1
"1097",1,1,0,1
"1098",0,0,1,0
"1099",1,1,0,1
"1100",1,1,1,1
"1101",1,1,1,1
"1102",1,1,0,1
"1103",1,1,0,1
"1104",1,1,0,0
"1105",0,0,1,0
"1106",1,1,0,1
"1107",1,1,0,1
"1108",1,1,1,0
"1109",1,1,0,1
"1110",1,1,0,1
"1111",1,1,1,1
"1112",1,1,0,0
"1113",1,1,0,1
"1114",1,1,0,0
"1115",0,0,1,0
"1116",1,1,1,0
"1117",1,1,1,0
"1118",1,1,0,1
"1119",1,1,0,0
"1120",1,1,1,0
"1121",0,0,1,0
"1122",1,1,1,1
"1123",1,1,1,0
"1124",0,0,1,0
"1125",1,1,1,0
"1126",1,1,0,1
"1127",1,1,0,1
"1128",1,1,0,1
"1129",1,1,1,0
"1130",1,1,1,0
"1131",1,1,0,1
"1132",0,0,1,0
"1133",1,1,1,0
"1134",1,1,0,1
"1135",0,0,1,0
"1136",1,1,1,0
"1137",0,0,1,0
"1138",1,1,1,0
"1139",1,1,0,1
"1140",1,1,0,1
"1141",1,1,1,1
"1142",1,1,0,0
"1143",1,1,1,0
"1144",1,1,1,0
"1145",1,1,0,1
"1146",1,1,1,1
"1147",1,1,0,1
"1148",1,1,0,1
"1149",0,0,1,0
"1150",1,1,0,1
"1151",1,1,1,1
"1152",1,1,0,1
"1153",1,1,0,0
"1154",1,1,1,1
"1155",1,1,0,0
"1156",0,0,1,0
"1157",1,1,1,1
"1158",0,0,1,0
"1159",1,1,0,1
"1160",1,1,0,1
"1161",1,1,0,1
"1162",1,1,1,0
"1163",1,1,0,1
"1164",1,1,1,0
"1165",0,0,1,0
"1166",1,1,0,1
"1167",0,0,1,0
"1168",0,0,0,1
"1169",1,1,1,1
"1170",1,1,0,0
"1171",1,1,1,0
"1172",0,0,0,1
"1173",1,1,1,0
"1174",1,1,0,1
"1175",1,1,1,0
"1176",1,1,1,0
"1177",1,1,0,1
"1178",1,1,1,0
"1179",1,1,1,0
"1180",1,1,1,0
"1181",1,1,0,1
"1182",1,1,1,1
"1183",1,1,0,1
"1184",1,1,1,0
"1185",1,1,0,1
"1186",1,1,1,1
"1187",1,1,1,1
"1188",1,1,1,0
"1189",1,1,0,1
"1190",1,1,1,1
"1191",1,1,1,0
"1192",1,1,0,1
"1193",1,1,1,0
"1194",1,1,1,0
"1195",1,1,0,0
"1196",1,1,1,1
"1197",1,1,0,0
"1198",1,1,1,1
"1199",0,0,1,0
"1200",0,0,1,0
"1201",1,1,0,1
"1202",1,1,0,1
"1203",1,1,1,0
"1204",1,1,1,1
"1205",1,1,1,0
"1206",1,1,0,1
"1207",0,0,1,0
"1208",1,1,0,1
"1209",1,1,0,0
"1210",1,1,1,0
"1211",1,1,1,1
"1212",1,1,0,1
"1213",1,1,1,0
"1214",1,1,1,1
"1215",0,0,1,0
"1216",1,1,0,1
"1217",1,1,1,0
"1218",1,1,0,1
"1219",1,1,0,1
"1220",0,0,1,0
"1221",1,1,0,1
"1222",1,1,0,1
"1223",1,1,0,0
"1224",1,1,0,1
"1225",0,0,1,0
"1226",1,1,1,0
"1227",1,1,0,1
"1228",1,1,0,1
"1229",1,1,0,1
"1230",0,0,1,0
"1231",1,1,1,0
"1232",0,0,1,0
"1233",1,1,0,0
"1234",1,1,1,0
"1235",1,1,0,0
"1236",1,1,1,0
"1237",1,1,1,0
"1238",0,0,1,0
"1239",1,1,0,0
"1240",1,1,0,1
"1241",0,0,1,0
"1242",1,1,1,0
"1243",1,1,1,0
"1244",1,1,0,1
