"","xgbMed","yActual"
"294",1,1
"295",1,1
"296",0.5,1
"297",0,0
"298",0,0
"299",1,1
"300",0,0
"301",1,1
"302",1,1
"303",1,0
"304",1,1
"305",0,0
"306",0,0
"307",1,1
"308",1,0
"309",0,0
"310",0,1
"311",1,1
"312",0,0
"313",0,0
"314",0,1
"315",0,1
"316",0,1
"317",1,0
"318",0,0
"319",1,0
"320",0,0
"321",0,1
"322",0,1
"323",0,0
"324",0,1
"325",0,1
"326",0,1
"327",1,0
"328",0,1
"329",0,0
"330",0,1
"331",0,0
"332",1,0
"333",0,0
"334",0,0
"335",1,1
"336",0,1
"337",1,0
"338",0,0
"339",0,0
"340",0,1
"341",1,1
"342",1,0
"343",0,1
"344",0,1
"345",1,0
"346",0,0
"347",0,0
"348",0,0
"349",0.5,1
"350",0,0
"351",0,1
"352",0,0
"353",0,0
"354",0,1
"355",1,0
"356",1,1
"357",0,0
"358",0.5,0
"359",0,0
"360",1,0
"361",1,0
"362",1,1
"363",1,1
"364",0,1
"365",1,1
"366",0,1
"367",0,0
"368",0,0
"369",0,1
"370",0,0
"371",0,1
"372",0,0
"373",0,0
"374",0,0
"375",0,1
"376",0,1
"377",0,1
"378",0,0
"379",0,1
"380",0,0
"381",0,1
"382",0,0
"383",0,1
"384",0,0
"385",0,0
"386",0,1
"387",0,1
"388",0,0
"389",1,0
"390",0,1
"391",0,0
"392",0,1
"393",0,1
"394",0,0
"395",1,1
"396",0,0
"397",0,0
"398",0,1
"399",0,0
"400",0,1
"401",0,0
"402",0,0
"403",0,0
"404",0,1
"405",0,1
"406",0,1
"407",0,1
"408",1,0
"409",0,1
"410",0,1
"411",0,0
"412",1,0
"413",0,0
"414",1,1
"415",1,1
"416",0,1
"417",0,1
"418",0,0
"419",0,1
"420",0,0
"421",1,0
"422",0,1
"423",1,1
"424",0,1
"425",0,1
"426",0,1
"427",0,0
"428",0,1
"429",0,1
"430",0,1
"431",0,0
"432",1,0
"433",0,0
"434",0,0
"435",0,0
"436",1,1
"437",0,1
"438",0,0
"439",0,1
"440",0,1
"441",1,0
"442",0,0
"443",0,1
"444",0,1
"445",1,0
"446",1,1
"447",1,1
"448",0,1
"449",0,0
"450",1,1
"451",0,0
"452",0,1
"453",0,1
"454",0,0
"455",1,1
"456",1,0
"457",0,1
"458",0,0
"459",0,1
"460",0,0
"461",0,0
"462",0,1
"463",0,1
"464",0,0
"465",0,0
"466",0,1
"467",0,1
"468",1,1
"469",0,1
"470",0,0
"471",0,0
"472",0,1
"473",1,1
"474",0,1
"475",0,1
"476",0,1
"477",0,0
"478",1,0
"479",0,0
"480",1,1
"481",1,1
"482",0,1
"483",0,0
"484",0,0
"485",0,1
"486",0,0
"487",0,0
"488",0,0
"489",1,0
"490",0,0
"491",0,0
"492",1,1
"493",1,1
"494",1,1
"495",0,0
"496",0,1
"497",1,1
"498",0,1
"499",0,0
"500",1,1
"501",0,0
"502",0,0
"503",1,1
"504",0,1
"505",0,0
"506",0,1
"507",0,0
"508",0,1
"509",0,1
"510",0,0
"511",1,1
"512",0,0
"513",1,0
"514",0,0
"515",0,1
"516",0,1
"517",0,0
"518",0,1
"519",0,1
"520",0,0
"521",0,0
"522",0,0
"523",0,0
"524",0,0
"525",0,1
"526",1,1
"527",0,0
"528",0,0
"529",0,0
"530",0,0
"531",1,0
"532",0,1
"533",0,0
"534",0,0
"535",0,1
"536",0,1
"537",0,0
"538",1,0
"539",0,0
"540",0,0
"541",1,1
"542",0,1
"543",0,0
"544",0,1
"545",1,1
"546",0,1
"547",0,0
"548",0,1
"549",1,1
"550",0,1
"551",0,0
"552",1,1
"553",0,0
"554",1,1
"555",0,0
"556",0,1
"557",0,1
"558",0,0
"559",0,0
"560",0,1
"561",1,0
"562",0,0
"563",0,0
"564",0,0
"565",1,0
"566",0,1
"567",0,0
"568",0,0
"569",1,1
"570",0,1
"571",0,0
"572",0,0
"573",0,0
"574",1,1
"575",1,0
"576",0,0
"577",1,0
"578",0,1
"579",1,1
"580",0,1
"581",0,0
"582",0,0
"583",0,1
"584",0,1
"585",1,0
"586",1,1
"587",0,0
"588",0,0
"589",1,0
"590",0,1
"591",1,1
"592",0,0
"593",0,1
"594",0,0
"595",0,1
"596",1,1
"597",0,0
"598",0,1
"599",0,0
"600",0,0
"601",0,1
"602",0,1
"603",0,1
"604",1,0
"605",0,1
"606",0,0
"607",0,0
"608",0,1
"609",0,0
"610",0,1
"611",1,1
"612",0,1
"613",0,1
"614",0,1
"615",0,0
"616",1,0
"617",1,0
"618",0,0
"619",1,0
"620",0,0
"621",0,1
"622",1,1
"623",0,0
"624",0,1
"625",0,1
"626",0,0
"627",0,0
"628",0,0
"629",0,1
"630",0,1
"631",1,1
"632",0,1
"633",0,0
"634",0,1
"635",0,0
"636",0,1
"637",0,1
"638",0,1
"639",1,0
"640",0,1
"641",0,1
"642",0,0
"643",0,1
"644",0,0
"645",0,0
"646",0,0
"647",0,1
"648",1,0
"649",0,0
"650",1,1
"651",0,0
"652",0,0
"653",0,0
"654",1,1
"655",0,1
"656",0,1
"657",0,0
"658",0,0
"659",0,0
"660",0,0
"661",0,1
"662",0,1
"663",0,1
"664",0,0
"665",0,0
"666",0,1
"667",0,1
"668",0,1
"669",0,1
"670",0,0
"671",0,1
"672",0,0
"673",1,1
"674",0,1
"675",0,1
"676",0,1
"677",1,0
"678",0,0
"679",0,0
"680",0,0
"681",0,1
"682",0,1
"683",0,1
"684",0,1
"685",0,1
"686",0,1
"687",0,0
"688",0,1
"689",1,0
"690",1,1
"691",0,1
"692",0,1
"693",0,1
"694",1,0
"695",0,0
"696",0,0
"697",1,0
"698",0,0
"699",0,1
"700",0,1
"701",1,1
"702",1,0
"703",0,0
"704",0,1
"705",0,0
"706",1,1
"707",0,0
"708",0,0
"709",1,1
"710",0,0
"711",0,0
"712",0,1
"713",0,0
"714",0,0
"715",1,1
"716",0,0
"717",1,1
"718",1,1
"719",0,0
"720",0,1
"721",0,0
"722",0,1
"723",0,0
"724",1,1
"725",0,1
"726",0,1
"727",1,1
"728",0,1
"729",1,1
"730",1,1
"731",1,0
"732",0,1
"733",0,1
"734",0,0
"735",0,1
"736",0,0
"737",0,1
"738",1,1
"739",0,0
"740",0,1
"741",0,1
"742",0,1
"743",0,0
"744",1,0
"745",1,1
"746",0,1
"747",0,1
"748",0,1
"749",0,1
"750",0,0
"751",1,1
"752",0,0
"753",0,0
"754",0,1
"755",1,0
"756",0,0
"757",0,0
"758",0,0
"759",0,1
"760",0,1
"761",0,1
"762",0,0
"763",0,1
"764",0,0
"765",0,1
"766",0,0
"767",1,0
"768",1,1
"769",0,0
"770",1,1
"771",1,1
"772",1,1
"773",0,1
"774",0,0
"775",0,0
"776",0,0
"777",1,1
"778",0,0
"779",0,0
"780",1,1
"781",1,1
"782",1,0
"783",0,0
"784",1,1
"785",0,0
"786",0,1
"787",0,0
"788",1,1
"789",0,1
"790",0,1
"791",1,0
"792",0,0
"793",0,1
"794",0,0
"795",1,0
"796",0.5,0
"797",0,0
"798",1,1
"799",0,0
"800",1,1
"801",0,1
"802",0,0
"803",0,0
"804",0,1
"805",0,0
"806",0,1
"807",1,1
"808",0,0
"809",0,0
"810",1,1
"811",0,1
"812",0,1
"813",0,1
"814",0,0
"815",0,0
"816",0,1
"817",0,1
"818",0,0
"819",0,0
"820",0,0
"821",0,1
"822",1,1
"823",0,1
"824",0,0
"825",1,1
"826",0,0
"827",0,1
"828",0,0
"829",0,0
"830",0,1
"831",0,1
"832",1,0
"833",1,1
"834",0,1
"835",0,1
"836",0,0
"837",0,0
"838",1,1
"839",1,0
"840",1,1
"841",0,1
"842",0,0
"843",0,0
"844",0,1
"845",0,1
"846",1,1
"847",0,1
"848",0.5,1
"849",0,1
"850",1,1
"851",0,0
"852",0,1
"853",1,0
"854",1,1
"855",0,0
"856",0,0
"857",0,0
"858",0,1
"859",0,0
"860",0,1
"861",0,0
"862",0,1
"863",0,0
"864",1,0
"865",0,1
"866",0,0
"867",0,0
"868",0,0
"869",1,0
"870",0,1
"871",1,1
"872",1,1
"873",0,0
"874",1,1
"875",1,0
"876",0,0
"877",1,0
"878",0,0
"879",0,1
"880",0,0
"881",1,1
"882",1,1
"883",0,1
"884",0,1
"885",0,0
"886",0,1
"887",0,0
"888",0,0
"889",0,0
"890",0,1
"891",1,1
"892",0,1
"893",0,1
"894",0,0
"895",0,1
"896",0,1
"897",0,1
"898",0,0
"899",1,1
"900",0,0
"901",0,0
"902",0,0
"903",0,1
"904",0,0
"905",0,0
"906",1,1
"907",0,0
"908",0,1
"909",0,0
"910",0,1
"911",0,0
"912",0,0
"913",0,1
"914",1,1
"915",0,0
"916",1,1
"917",0,1
"918",1,1
"919",0,0
"920",1,1
"921",0,1
"922",0,1
"923",0,0
"924",0,0
"925",1,1
"926",0,1
"927",0,1
"928",0,0
"929",1,1
"930",1,1
"931",0,1
"932",0,0
"933",0,1
"934",0,0
"935",1,1
"936",0,1
"937",0,0
"938",0,1
"939",0,1
"940",1,1
"941",1,1
"942",0,0
"943",0,1
"944",0,1
"945",1,0
"946",0,0
"947",0,1
"948",0,1
"949",0,1
"950",0,0
"951",0,1
"952",0,1
"953",0,1
"954",0,0
"955",1,1
"956",0.5,0
"957",1,0
"958",0,0
"959",0,1
"960",0,0
"961",0,1
"962",0,0
"963",0,0
"964",0,0
"965",0,0
"966",0,0
"967",0,1
"968",0,0
"969",0,0
"970",0,0
"971",0,0
"972",1,0
"973",0,0
"974",0,1
"975",1,1
"976",0,0
"977",0,1
"978",0,0
"979",0,1
"980",0,1
"981",0,0
"982",0,0
"983",0,0
"984",1,1
"985",0,0
"986",0,0
"987",1,1
"988",0,1
"989",0,1
"990",0.5,0
"991",1,1
"992",0,0
"993",1,1
"994",0,1
"995",0,0
"996",0,0
"997",0,0
"998",0,0
"999",1,1
"1000",0,0
"1001",0,1
"1002",1,0
"1003",0,1
"1004",0,0
"1005",0,1
"1006",1,0
"1007",1,1
"1008",0,1
"1009",0,0
"1010",0,0
"1011",0,0
"1012",0,0
"1013",0.5,0
"1014",0,1
"1015",1,1
"1016",0,1
"1017",0,0
"1018",0,1
"1019",0,0
"1020",0,0
"1021",0,0
"1022",0,0
"1023",0,0
"1024",0,0
"1025",0,0
"1026",0,1
"1027",0,1
"1028",0,1
"1029",0,0
"1030",1,0
"1031",1,0
"1032",0,1
"1033",1,1
"1034",0,1
"1035",0,0
"1036",0,0
"1037",0,0
"1038",1,0
"1039",0,1
"1040",0,0
"1041",1,0
"1042",0,1
"1043",1,1
"1044",0,0
"1045",0,1
"1046",0,0
"1047",1,1
"1048",0,1
"1049",0,1
"1050",0,0
"1051",0,1
"1052",1,1
"1053",0,0
"1054",0,0
"1055",0,0
"1056",1,1
"1057",0,1
"1058",1,0
"1059",0,1
"1060",0,1
"1061",1,0
"1062",1,1
"1063",0,1
"1064",0,0
"1065",1,1
"1066",0,1
"1067",0.5,1
"1068",0,1
"1069",1,0
"1070",0,1
"1071",1,0
"1072",1,1
"1073",0,0
"1074",0,0
"1075",0,0
"1076",0,1
"1077",0,1
"1078",1,0
"1079",0,1
"1080",1,1
"1081",0,0
"1082",1,1
"1083",0,0
"1084",0,0
"1085",0,1
"1086",0,1
"1087",0,0
"1088",1,0
"1089",0,0
"1090",0,1
"1091",1,1
"1092",1,1
"1093",0,1
"1094",1,1
"1095",0,1
"1096",1,1
"1097",0,1
"1098",0,0
"1099",0,1
"1100",1,1
"1101",1,1
"1102",0,1
"1103",0,1
"1104",1,0
"1105",0,0
"1106",0,1
"1107",0,1
"1108",0,0
"1109",0,1
"1110",0,1
"1111",1,1
"1112",1,0
"1113",0,1
"1114",1,0
"1115",0,0
"1116",0,0
"1117",0,0
"1118",0,1
"1119",1,0
"1120",0,0
"1121",0,0
"1122",1,1
"1123",0,0
"1124",0,0
"1125",0,0
"1126",0,1
"1127",0,1
"1128",0,1
"1129",0,0
"1130",0,0
"1131",0,1
"1132",0,0
"1133",0,0
"1134",0.5,1
"1135",0,0
"1136",0,0
"1137",0,0
"1138",0,0
"1139",0,1
"1140",0,1
"1141",1,1
"1142",1,0
"1143",0,0
"1144",0,0
"1145",0,1
"1146",1,1
"1147",0,1
"1148",0,1
"1149",0,0
"1150",0,1
"1151",1,1
"1152",0,1
"1153",1,0
"1154",1,1
"1155",0.5,0
"1156",0,0
"1157",1,1
"1158",0,0
"1159",0,1
"1160",0,1
"1161",0,1
"1162",0,0
"1163",0,1
"1164",0,0
"1165",0,0
"1166",0,1
"1167",0,0
"1168",0,1
"1169",1,1
"1170",1,0
"1171",0,0
"1172",0,1
"1173",0,0
"1174",0,1
"1175",0,0
"1176",0,0
"1177",0,1
"1178",0,0
"1179",0,0
"1180",0,0
"1181",0,1
"1182",1,1
"1183",0,1
"1184",0,0
"1185",0,1
"1186",1,1
"1187",1,1
"1188",0,0
"1189",0,1
"1190",1,1
"1191",0,0
"1192",0,1
"1193",0,0
"1194",0,0
"1195",1,0
"1196",1,1
"1197",1,0
"1198",1,1
"1199",0,0
"1200",0,0
"1201",0,1
"1202",0,1
"1203",0,0
"1204",1,1
"1205",0,0
"1206",0,1
"1207",0,0
"1208",0,1
"1209",0.5,0
"1210",0,0
"1211",1,1
"1212",0,1
"1213",0,0
"1214",1,1
"1215",0,0
"1216",0,1
"1217",0,0
"1218",0,1
"1219",0,1
"1220",0,0
"1221",0,1
"1222",0,1
"1223",1,0
"1224",0,1
"1225",0,0
"1226",0,0
"1227",0,1
"1228",0,1
"1229",0,1
"1230",0,0
"1231",0,0
"1232",0,0
"1233",1,0
"1234",0,0
"1235",1,0
"1236",0,0
"1237",0,0
"1238",0,0
"1239",1,0
"1240",0,1
"1241",0,0
"1242",0,0
"1243",0,0
"1244",0,1
"1245",0,1
"1246",1,1
"1247",0,1
"1248",0,0
"1249",0,1
"1250",1,1
"1251",0,0
"1252",0,1
"1253",1,0
"1254",0,1
"1255",0,0
"1256",0,1
"1257",0,1
"1258",0,1
"1259",0,1
"1260",0,0
"1261",0,0
"1262",0,1
"1263",0,0
"1264",0,1
"1265",0,0
"1266",1,0
"1267",0,0
"1268",0,0
"1269",0,1
"1270",0,1
"1271",0,0
"1272",0,1
"1273",0,0
"1274",0,1
"1275",0,0
"1276",0,1
"1277",0,0
"1278",0,0
"1279",0,1
"1280",0,1
"1281",0,0
"1282",0,1
"1283",0,1
"1284",1,1
"1285",0,1
"1286",0,0
"1287",0,0
"1288",0,1
"1289",0,0
"1290",1,1
"1291",1,0
"1292",0,0
"1293",0,1
"1294",0,0
"1295",0,1
"1296",0,1
"1297",0,0
"1298",0,1
"1299",1,0
"1300",0,0
"1301",0,1
"1302",1,1
"1303",1,0
"1304",0,0
"1305",0,0
"1306",0,0
"1307",0,0
"1308",0,1
"1309",0,0
"1310",0,0
"1311",0,0
"1312",0,1
"1313",0,0
"1314",1,1
"1315",0,0
"1316",1,0
"1317",0,1
"1318",0,1
"1319",0,0
"1320",0.5,1
"1321",0,0
"1322",0,0
"1323",0,1
"1324",1,0
"1325",0,1
"1326",1,0
"1327",0,1
"1328",0,0
"1329",1,1
"1330",0,0
"1331",1,1
"1332",0,1
"1333",1,0
"1334",0,0
"1335",0,0
"1336",0,0
"1337",0,1
"1338",0,1
"1339",1,0
"1340",0,0
"1341",0,1
"1342",0,0
"1343",0,0
"1344",1,0
"1345",0,0
"1346",0,1
"1347",0,0
"1348",0,0
"1349",0,1
"1350",0,1
"1351",0,1
"1352",0,1
"1353",0,1
"1354",1,0
"1355",0,1
"1356",1,1
"1357",0,0
"1358",1,1
"1359",0,0
"1360",1,0
"1361",0,1
"1362",1,1
"1363",0,0
"1364",1,0
"1365",0,0
"1366",0,1
"1367",1,1
"1368",0,0
"1369",0,0
"1370",0,1
"1371",1,1
"1372",0,0
"1373",0,0
"1374",1,1
"1375",0,0
"1376",0,0
"1377",0,1
"1378",1,1
"1379",1,1
"1380",0,1
"1381",0,1
"1382",0,0
"1383",0,0
"1384",0,1
"1385",1,1
"1386",1,0
"1387",0,0
"1388",1,0
"1389",0,1
"1390",0,0
"1391",1,0
"1392",0,0
"1393",1,1
"1394",0,0
"1395",0,0
"1396",0,1
"1397",0,1
"1398",1,1
"1399",1,0
"1400",0,0
"1401",0,0
"1402",1,0
"1403",0,0
"1404",0,0
"1405",1,0
"1406",0,0
"1407",0,1
"1408",0,0
"1409",0,0
"1410",0,1
"1411",0,0
"1412",0,0
"1413",0,1
"1414",0,0
"1415",0,0
"1416",0,0
"1417",0,0
"1418",0,1
"1419",0,0
"1420",1,1
"1421",0,0
"1422",0,0
"1423",0,1
"1424",0,1
"1425",0,0
"1426",1,1
"1427",1,1
"1428",0,1
"1429",0,0
"1430",0,0
"1431",0,0
"1432",0,0
"1433",0,1
"1434",1,1
"1435",1,1
"1436",1,0
"1437",1,1
"1438",0,0
"1439",1,0
"1440",1,1
"1441",0,0
"1442",0,1
"1443",0,0
"1444",0,0
"1445",0,1
"1446",0,0
"1447",1,1
"1448",0,0
"1449",0,1
"1450",0.5,1
"1451",0,1
"1452",0,0
"1453",1,1
"1454",0,0
"1455",0,0
"1456",0,1
"1457",0,0
"1458",0,0
"1459",0,1
"1460",0,1
"1461",0,0
"1462",0,0
"1463",0,0
"1464",0,0
"1465",0,0
"1466",1,1
"1467",0,1
"1468",0,0
"1469",0,0
"1470",0,1
"1471",0,0
"1472",0,0
"1473",1,0
"1474",0,1
"1475",1,1
"1476",0,0
"1477",0,0
"1478",0.5,1
"1479",0,1
"1480",0,0
"1481",1,1
"1482",0,1
"1483",0,0
"1484",1,1
"1485",0,0
"1486",0,0
"1487",0,1
"1488",0,0
"1489",1,0
"1490",1,1
"1491",0,1
"1492",1,1
"1493",0,1
"1494",1,1
"1495",0,0
"1496",0,0
"1497",0,1
"1498",1,1
"1499",0,0
"1500",1,1
"1501",0,0
"1502",0,0
"1503",0,1
"1504",0,1
"1505",0,0
"1506",1,1
"1507",0,0
"1508",0,1
"1509",0,0
"1510",0,0
"1511",0,0
"1512",0,0
"1513",0,1
"1514",0,1
"1515",0,1
"1516",0.5,1
"1517",0,1
"1518",0,0
"1519",0,0
"1520",0,0
"1521",0,0
"1522",0,1
"1523",0,1
"1524",0,1
"1525",0,0
"1526",0,0
"1527",1,1
"1528",1,1
"1529",0,0
"1530",1,1
"1531",0,0
"1532",0,0
"1533",0,1
"1534",0,0
"1535",0,1
"1536",1,1
"1537",1,0
"1538",1,1
"1539",1,1
"1540",0,1
"1541",0,0
"1542",1,1
"1543",0,0
"1544",1,1
"1545",1,0
"1546",0,0
"1547",0,1
"1548",1,1
"1549",1,1
"1550",0,0
"1551",1,0
"1552",0.5,1
"1553",0,0
"1554",0,1
"1555",0,0
"1556",1,0
"1557",0,0
"1558",1,1
"1559",1,0
"1560",1,1
"1561",0,1
"1562",0,1
"1563",0,0
"1564",1,1
"1565",0,0
"1566",0,0
"1567",0,1
"1568",0,1
"1569",0,0
"1570",1,0
"1571",0,0
"1572",0,0
"1573",0,0
"1574",1,0
"1575",1,0
"1576",1,0
"1577",0,1
"1578",0,0
"1579",1,1
"1580",0,0
"1581",0,1
"1582",0,1
"1583",0,1
"1584",0,0
"1585",0,1
"1586",0,0
"1587",0,0
"1588",0,1
"1589",1,1
"1590",0,1
"1591",0,0
"1592",0,1
"1593",0,1
"1594",0,1
"1595",1,1
"1596",0,0
"1597",0,1
"1598",1,1
"1599",0,1
"1600",0,0
"1601",0,1
"1602",0,0
"1603",0,0
"1604",1,1
"1605",0,0
"1606",1,1
"1607",0,0
"1608",0,1
"1609",1,1
"1610",0,0
"1611",0,0
"1612",1,1
"1613",0,0
"1614",1,1
"1615",0,0
"1616",0,0
"1617",1,0
"1618",0,1
"1619",0,0
"1620",0,0
"1621",0,0
"1622",1,1
"1623",0,0
"1624",0,1
"1625",0,1
"1626",0,1
"1627",0,0
"1628",0,1
"1629",1,0
"1630",0,0
"1631",0,0
"1632",1,1
"1633",0,0
"1634",0,1
"1635",0,0
"1636",1,0
"1637",1,1
"1638",0,0
"1639",0,0
"1640",1,1
"1641",1,1
"1642",0,1
"1643",0,0
"1644",1,1
"1645",0,1
"1646",0,1
"1647",1,1
"1648",1,1
"1649",0,0
"1650",0,0
"1651",0,0
"1652",0,1
"1653",0,0
"1654",0,1
"1655",1,0
"1656",0,1
"1657",1,1
"1658",0,1
"1659",1,0
"1660",0,1
"1661",0,0
"1662",0,0
"1663",1,1
"1664",0,0
"1665",0,0
"1666",1,1
"1667",1,0
"1668",1,1
"1669",0,1
"1670",0,0
"1671",0,0
"1672",0,0
"1673",0,1
"1674",0,0
"1675",0,1
"1676",0,1
"1677",0,0
"1678",1,1
"1679",0,1
"1680",0,0
"1681",1,0
"1682",0,0
"1683",1,1
"1684",1,1
"1685",0,0
"1686",0,1
"1687",1,1
"1688",1,0
"1689",0,1
"1690",0,1
"1691",0,1
"1692",1,1
"1693",0,1
"1694",1,0
"1695",1,1
"1696",0,1
"1697",1,1
"1698",1,1
"1699",1,1
"1700",0,0
"1701",1,1
"1702",1,0
"1703",0,0
"1704",1,1
"1705",0,0
"1706",0,0
"1707",0,0
"1708",1,0
"1709",1,1
"1710",0,1
"1711",1,0
"1712",0,0
"1713",0,0
"1714",1,0
"1715",0,1
"1716",0,0
"1717",0,0
"1718",0,0
"1719",0,0
"1720",0,1
"1721",1,1
"1722",1,1
"1723",0,1
"1724",0,0
"1725",0,0
"1726",0,1
"1727",0,0
"1728",0,1
"1729",1,1
"1730",0,1
"1731",1,0
"1732",1,1
"1733",0,1
"1734",0,1
"1735",1,0
"1736",0,0
"1737",0,1
"1738",0,1
"1739",0,0
"1740",0,0
"1741",0,1
"1742",0,1
"1743",0,1
"1744",1,1
"1745",0,0
"1746",0,1
"1747",0,0
"1748",0,1
"1749",0,0
"1750",0,1
"1751",1,1
"1752",0,0
"1753",0,0
"1754",0,1
"1755",0,0
"1756",0,1
"1757",0,1
"1758",0,0
"1759",0,1
"1760",0,1
"1761",0,0
"1762",0,1
"1763",0,0
"1764",1,1
"1765",0,0
"1766",1,1
"1767",0,1
"1768",1,0
"1769",0,1
"1770",0,0
"1771",1,1
"1772",0,1
"1773",1,1
"1774",0,1
"1775",0,0
"1776",0,0
"1777",0,1
"1778",0,1
"1779",0,0
"1780",0,1
"1781",1,1
"1782",0,0
"1783",0,1
"1784",0,1
"1785",1,0
"1786",0.5,0
"1787",0,1
"1788",0,1
"1789",1,1
"1790",0,0
"1791",0,1
"1792",0,0
"1793",0,0
"1794",1,1
"1795",1,0
"1796",0,1
"1797",0,0
"1798",0,1
"1799",0,0
"1800",0,1
"1801",0,0
"1802",0,0
"1803",0,0
"1804",0,0
"1805",0,0
"1806",0,0
"1807",1,1
"1808",0,0
"1809",0,1
"1810",0,0
"1811",0,0
"1812",0,0
"1813",1,1
"1814",0,0
"1815",1,1
"1816",0,0
"1817",0,1
"1818",0,1
"1819",0,0
"1820",0,0
"1821",0,0
"1822",0,0
"1823",0,1
"1824",0,1
"1825",0,0
"1826",0,0
"1827",0,0
"1828",0,1
"1829",0,1
"1830",0,0
"1831",0,1
"1832",0,1
"1833",0,1
"1834",0,1
"1835",1,1
"1836",0.5,0
"1837",1,1
"1838",0.5,1
"1839",1,1
"1840",0,1
"1841",0,1
"1842",1,1
"1843",1,1
"1844",0,1
"1845",0,1
"1846",0,1
"1847",0,0
"1848",1,1
"1849",1,1
"1850",0,1
"1851",0,1
"1852",0,0
"1853",0,1
"1854",1,0
"1855",0,1
"1856",1,1
"1857",1,0
"1858",1,0
"1859",0.5,0
"1860",0,1
"1861",1,1
"1862",0,1
"1863",1,1
"1864",0,1
"1865",0.5,0
