"","svmMed"
"335",0.5
"336",1
"337",0
"338",1
"339",1
"340",1
"341",1
"342",0
"343",1
"344",1
"345",0
"346",0
"347",0
"348",0
"349",1
"350",0
"351",1
"352",0
"353",0.5
"354",1
"355",0
"356",1
"357",0
"358",0
"359",0
"360",0
"361",0
"362",1
"363",1
"364",1
"365",1
"366",1
"367",1
"368",0
"369",1
"370",0
"371",1
"372",0.5
"373",1
"374",1
"375",1
"376",1
"377",1
"378",1
"379",1
"380",0
"381",1
"382",1
"383",1
"384",0
"385",1
"386",1
"387",0.5
"388",0
"389",0
"390",1
"391",0
"392",1
"393",1
"394",0
"395",1
"396",0
"397",0
"398",1
"399",1
"400",1
"401",0
"402",1
"403",1
"404",1
"405",1
"406",1
"407",1
"408",0
"409",1
"410",1
"411",0
"412",0
"413",0
"414",0
"415",1
"416",1
"417",1
"418",0
"419",1
"420",0
"421",1
"422",1
"423",1
"424",1
"425",1
"426",1
"427",0
"428",1
"429",1
"430",1
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",1
"438",1
"439",1
"440",1
"441",0
"442",0
"443",1
"444",1
"445",0
"446",0.5
"447",1
"448",1
"449",0
"450",1
"451",0.5
"452",1
"453",1
"454",1
"455",1
"456",0
"457",1
"458",1
"459",1
"460",0
"461",0
"462",1
"463",1
"464",1
"465",0
"466",1
"467",1
"468",1
"469",1
"470",0
"471",0
"472",1
"473",1
"474",1
"475",1
"476",0
"477",0
"478",0
"479",0
"480",1
"481",1
"482",1
"483",0
"484",0
"485",1
"486",0
"487",0
"488",0
"489",0
"490",1
"491",1
"492",1
"493",0
"494",1
"495",0
"496",1
"497",0
"498",1
"499",1
"500",0
"501",0
"502",0
"503",1
"504",1
"505",0
"506",1
"507",1
"508",1
"509",1
"510",1
"511",1
"512",1
"513",0
"514",1
"515",1
"516",1
"517",0
"518",1
"519",1
"520",1
"521",1
"522",0
"523",0
"524",0
"525",1
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0.5
"532",1
"533",0
"534",1
"535",1
"536",1
"537",0
"538",0
"539",0
"540",0
"541",1
"542",1
"543",0
"544",1
"545",1
"546",1
"547",0
"548",0
"549",1
"550",0
"551",0
"552",1
"553",1
"554",1
"555",0
"556",1
"557",1
"558",0
"559",1
"560",1
"561",0
"562",1
"563",1
"564",0
"565",0
"566",0
"567",1
"568",0
"569",1
"570",1
"571",0
"572",0
"573",1
"574",1
"575",0
"576",0
"577",0
"578",1
"579",1
"580",1
"581",1
"582",1
"583",1
"584",1
"585",0
"586",1
"587",1
"588",0
"589",0
"590",1
"591",0
"592",0
"593",1
"594",1
"595",1
"596",1
"597",0
"598",1
"599",0
"600",0
"601",0
"602",1
"603",1
"604",0
"605",1
"606",0
"607",0
"608",1
"609",0
"610",1
"611",1
"612",1
"613",1
"614",1
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0.5
"621",1
"622",1
"623",0
"624",0
"625",1
"626",1
"627",1
"628",0
"629",1
"630",1
"631",0
"632",1
"633",0
"634",1
"635",0
"636",1
"637",0
"638",1
"639",0
"640",1
"641",1
"642",1
"643",1
"644",1
"645",0
"646",0
"647",1
"648",0
"649",1
"650",1
"651",0
"652",0
"653",1
"654",1
"655",1
"656",1
"657",0
"658",1
"659",0
"660",0
"661",1
"662",1
"663",1
"664",0
"665",1
"666",1
"667",1
"668",1
"669",1
"670",0
"671",1
"672",1
"673",1
"674",1
"675",1
"676",1
"677",0
"678",0
"679",0
"680",0
"681",1
"682",1
"683",1
"684",1
"685",1
"686",1
"687",0
"688",1
"689",0
"690",1
"691",1
"692",1
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",1
"700",1
"701",1
"702",0
"703",0
"704",1
"705",0.5
"706",1
"707",0
"708",0
"709",1
"710",0
"711",0
"712",1
"713",0
"714",1
"715",0
"716",1
"717",1
"718",1
"719",1
"720",1
"721",0
"722",1
"723",0
"724",1
"725",1
"726",1
"727",1
"728",1
"729",1
"730",1
"731",0
"732",1
"733",1
"734",1
"735",1
"736",0
"737",1
"738",1
"739",0
"740",1
"741",1
"742",1
"743",1
"744",0
"745",1
"746",1
"747",1
"748",1
"749",1
"750",0
"751",1
"752",1
"753",1
"754",1
"755",0
"756",0
"757",1
"758",0
"759",1
"760",1
"761",1
"762",0
"763",1
"764",0
"765",1
"766",1
"767",0
"768",0
"769",0
"770",1
"771",1
"772",0
"773",1
"774",1
"775",1
"776",0
"777",1
"778",1
"779",1
"780",0
"781",0
"782",0
"783",0
"784",1
"785",0
"786",1
"787",0
"788",1
"789",1
"790",1
"791",0
"792",0
"793",1
"794",0
"795",0
"796",1
"797",0
"798",1
"799",1
"800",1
"801",1
"802",1
"803",0
"804",1
"805",1
"806",1
"807",1
"808",0
"809",1
"810",1
"811",1
"812",1
"813",1
"814",0
"815",0
"816",1
"817",1
"818",0
"819",1
"820",0
"821",1
"822",0
"823",1
"824",1
"825",1
"826",0
"827",1
"828",0
"829",1
"830",1
"831",1
"832",0
"833",1
"834",0
"835",1
"836",0
"837",0
"838",0
"839",0
"840",1
"841",1
"842",0
"843",1
"844",1
"845",1
"846",0.5
"847",1
"848",1
"849",1
"850",1
"851",0
"852",1
"853",0
"854",1
"855",1
"856",0
"857",1
"858",1
"859",0
"860",1
"861",1
"862",1
"863",0
"864",0
"865",1
"866",0
"867",0
"868",0
"869",0
"870",1
"871",1
"872",0
"873",0
"874",1
"875",0
"876",1
"877",0
"878",0
"879",1
"880",0
"881",1
"882",1
"883",1
"884",1
"885",0
"886",1
"887",0
"888",0
"889",1
"890",1
"891",0
"892",1
"893",1
"894",0
"895",1
"896",1
"897",0
"898",0
"899",1
"900",0
"901",0
"902",0
"903",1
"904",0
"905",0.5
"906",1
"907",0
"908",1
"909",1
"910",1
"911",0
"912",1
"913",0.5
"914",0
"915",0
"916",1
"917",1
"918",1
"919",1
"920",1
"921",1
"922",1
"923",0
"924",0
"925",1
"926",1
"927",1
"928",1
"929",0
"930",1
"931",1
"932",0
"933",1
"934",1
"935",1
"936",1
"937",0
"938",1
"939",1
"940",1
"941",1
"942",0
"943",1
"944",1
"945",0
"946",1
"947",1
"948",1
"949",1
"950",1
"951",1
"952",1
"953",1
"954",0
"955",1
"956",0
"957",0
"958",0
"959",1
"960",0
"961",1
"962",0
"963",0
"964",0
"965",0
"966",0
"967",1
"968",1
"969",0
"970",1
"971",0
"972",0
"973",0
"974",1
"975",1
"976",1
"977",1
"978",0
"979",1
"980",1
"981",0
"982",0
"983",1
"984",1
"985",0
"986",0
"987",1
"988",1
"989",1
"990",0
"991",1
"992",1
"993",1
"994",1
"995",1
"996",0
"997",0
"998",0
"999",1
"1000",1
"1001",1
"1002",0
"1003",1
"1004",1
"1005",1
"1006",0
"1007",1
"1008",1
"1009",1
"1010",0
"1011",1
"1012",1
"1013",1
"1014",1
"1015",1
"1016",1
"1017",0
"1018",0
"1019",1
"1020",0
"1021",1
"1022",0
"1023",0
"1024",1
"1025",1
"1026",1
"1027",1
"1028",1
"1029",1
"1030",0
"1031",0
"1032",1
"1033",1
"1034",1
"1035",1
"1036",1
"1037",1
"1038",0
"1039",1
"1040",0
"1041",0
"1042",1
"1043",0
"1044",1
"1045",1
"1046",0
"1047",1
"1048",1
"1049",0
"1050",1
"1051",1
"1052",1
"1053",1
"1054",0
"1055",0
"1056",1
"1057",1
"1058",0
"1059",1
"1060",1
"1061",0
"1062",1
"1063",1
"1064",0
"1065",0
"1066",0
"1067",1
"1068",1
"1069",1
"1070",1
"1071",0
"1072",1
"1073",0
"1074",0
"1075",0
"1076",1
"1077",1
"1078",0
"1079",1
"1080",1
"1081",0
"1082",1
"1083",0
"1084",1
"1085",1
"1086",0
"1087",1
"1088",0
"1089",0
"1090",1
"1091",1
"1092",1
"1093",1
"1094",1
"1095",0
"1096",0
"1097",1
"1098",1
"1099",1
"1100",1
"1101",1
"1102",1
"1103",1
"1104",0
"1105",0.5
"1106",1
"1107",1
"1108",0
"1109",1
"1110",1
"1111",1
"1112",0
"1113",1
"1114",0
"1115",1
"1116",0
"1117",0
"1118",1
"1119",0
"1120",0
"1121",1
"1122",1
"1123",0
"1124",1
"1125",0
"1126",1
"1127",1
"1128",1
"1129",0
"1130",0
"1131",1
"1132",1
"1133",0
"1134",1
"1135",1
"1136",0
"1137",1
"1138",0
"1139",1
"1140",1
"1141",1
"1142",0
"1143",0
"1144",0
"1145",1
"1146",1
"1147",1
"1148",1
"1149",1
"1150",1
"1151",1
"1152",1
"1153",0
"1154",1
"1155",0
"1156",1
"1157",1
"1158",1
"1159",1
"1160",1
"1161",1
"1162",0
"1163",1
"1164",0
"1165",1
"1166",1
"1167",1
"1168",0
"1169",1
"1170",0
"1171",0
"1172",0
"1173",0
"1174",1
"1175",0
"1176",0
"1177",1
"1178",0
"1179",0
"1180",0
"1181",1
"1182",1
"1183",1
"1184",0
"1185",1
"1186",1
"1187",1
"1188",0
"1189",1
"1190",1
"1191",0
"1192",1
"1193",0
"1194",0
"1195",0
"1196",1
"1197",0
"1198",1
"1199",1
"1200",1
"1201",1
"1202",1
"1203",0
"1204",1
"1205",0
"1206",1
"1207",1
"1208",1
"1209",0
"1210",0
"1211",1
"1212",1
"1213",0
"1214",1
"1215",1
"1216",1
"1217",0
"1218",1
"1219",1
"1220",1
"1221",1
"1222",1
"1223",0
"1224",1
"1225",1
"1226",0
"1227",1
"1228",1
"1229",1
"1230",1
"1231",0
"1232",1
"1233",0
"1234",0
"1235",0
"1236",0
"1237",0
"1238",1
"1239",0
"1240",1
"1241",1
"1242",0
"1243",0
"1244",1
"1245",1
"1246",1
"1247",1
"1248",1
"1249",1
"1250",1
"1251",1
"1252",1
"1253",0
"1254",1
"1255",0
"1256",1
"1257",1
"1258",0
"1259",1
"1260",0
"1261",0
"1262",1
"1263",0
"1264",1
"1265",0
"1266",0
"1267",0
"1268",0
"1269",1
"1270",1
"1271",0
"1272",1
"1273",0
"1274",1
"1275",0
"1276",1
"1277",0
"1278",1
"1279",1
"1280",0
"1281",0
"1282",1
"1283",1
"1284",1
"1285",1
"1286",1
"1287",0
"1288",1
"1289",1
"1290",1
"1291",0
"1292",0
"1293",1
"1294",1
"1295",1
"1296",1
"1297",1
"1298",0.5
"1299",0
"1300",1
"1301",0
"1302",1
"1303",0
"1304",1
"1305",0
"1306",0
"1307",1
"1308",1
"1309",0
"1310",1
"1311",0
"1312",0
"1313",0
"1314",1
"1315",1
"1316",0
"1317",1
"1318",1
"1319",0
"1320",1
"1321",1
"1322",0
"1323",1
"1324",0
"1325",1
"1326",0
"1327",1
"1328",1
"1329",1
"1330",0
"1331",1
"1332",1
"1333",0
"1334",1
"1335",1
"1336",0
"1337",1
"1338",1
"1339",0
"1340",0
"1341",1
"1342",0
"1343",0
"1344",0
"1345",1
"1346",1
"1347",1
"1348",1
"1349",1
"1350",0.5
"1351",1
"1352",0
"1353",1
"1354",0
"1355",1
"1356",1
"1357",0
"1358",1
"1359",0
"1360",0
"1361",1
"1362",1
"1363",0
"1364",0
"1365",0
"1366",1
"1367",0
"1368",0
"1369",0
"1370",1
"1371",0
"1372",0
"1373",0
"1374",1
"1375",0.5
"1376",0
"1377",1
"1378",1
"1379",1
"1380",1
"1381",1
"1382",1
"1383",0
"1384",1
"1385",1
"1386",0.5
"1387",1
"1388",0
"1389",1
"1390",0
"1391",0
"1392",0
"1393",0.5
"1394",1
"1395",1
"1396",1
"1397",1
"1398",1
"1399",0
"1400",0
"1401",0
"1402",0
"1403",1
"1404",0
"1405",0
"1406",0
"1407",1
"1408",1
"1409",1
"1410",1
"1411",0
"1412",0
"1413",1
"1414",0
"1415",1
"1416",0
"1417",0
"1418",1
"1419",0
"1420",1
"1421",1
"1422",1
"1423",1
"1424",0
"1425",1
"1426",1
"1427",1
"1428",1
"1429",1
"1430",0
"1431",0
"1432",1
"1433",1
"1434",1
"1435",1
"1436",0
"1437",0
"1438",0
"1439",0
"1440",1
"1441",1
"1442",1
"1443",1
"1444",0
"1445",1
"1446",1
"1447",0
"1448",0
"1449",1
"1450",1
"1451",1
"1452",0
"1453",1
"1454",0
"1455",1
"1456",1
"1457",1
"1458",0
"1459",1
"1460",1
"1461",0
"1462",1
"1463",0
"1464",1
"1465",1
"1466",1
"1467",1
"1468",0
"1469",1
"1470",1
"1471",0
"1472",0
"1473",0
"1474",1
"1475",1
"1476",1
"1477",1
"1478",1
"1479",1
"1480",0
"1481",1
"1482",1
"1483",1
"1484",1
"1485",0
"1486",0
"1487",1
"1488",0
"1489",0
"1490",1
"1491",1
"1492",1
"1493",1
"1494",1
"1495",0
"1496",1
"1497",1
"1498",1
"1499",0
"1500",1
"1501",0
"1502",0.5
"1503",1
"1504",1
"1505",1
"1506",1
"1507",1
"1508",1
"1509",0
"1510",1
"1511",0
"1512",0
"1513",1
"1514",1
"1515",1
"1516",1
"1517",1
"1518",1
"1519",0
"1520",1
"1521",0
"1522",1
"1523",1
"1524",1
"1525",0
"1526",1
"1527",0
"1528",1
"1529",0
"1530",1
"1531",1
"1532",1
"1533",1
"1534",0
"1535",1
"1536",1
"1537",0
"1538",1
"1539",0
"1540",1
"1541",0
"1542",1
"1543",0
"1544",1
"1545",0
"1546",1
"1547",0
"1548",1
"1549",1
"1550",0
"1551",0.5
"1552",1
"1553",0
"1554",1
"1555",1
"1556",0
"1557",1
"1558",1
"1559",0
"1560",1
"1561",1
"1562",1
"1563",0
"1564",1
"1565",0
"1566",0
"1567",1
"1568",1
"1569",0
"1570",0
"1571",0
"1572",0
"1573",0
"1574",0
"1575",0
"1576",0
"1577",1
"1578",0
"1579",1
"1580",0
"1581",1
"1582",1
"1583",1
"1584",1
"1585",1
"1586",1
"1587",0
"1588",1
"1589",0
"1590",1
"1591",1
"1592",1
"1593",1
"1594",1
"1595",1
"1596",1
"1597",1
"1598",1
"1599",1
"1600",0
"1601",1
"1602",0
"1603",0
"1604",1
"1605",0
"1606",1
"1607",0
"1608",1
"1609",1
"1610",0
"1611",0
"1612",1
"1613",1
"1614",1
"1615",1
"1616",0
"1617",0
"1618",1
"1619",0
"1620",0
"1621",0
"1622",1
"1623",0
"1624",1
"1625",1
"1626",1
"1627",0
"1628",1
"1629",0
"1630",0
"1631",1
"1632",1
"1633",0
"1634",1
"1635",0
"1636",0
"1637",1
"1638",1
"1639",0
"1640",0
"1641",1
"1642",1
"1643",0
"1644",1
"1645",1
"1646",1
"1647",1
"1648",1
"1649",1
"1650",0.5
"1651",0
"1652",1
"1653",1
"1654",1
"1655",0
"1656",1
"1657",1
"1658",1
"1659",0
"1660",1
"1661",0
"1662",0
"1663",1
"1664",0
"1665",0
"1666",1
"1667",0
"1668",1
"1669",1
"1670",0
"1671",1
"1672",1
"1673",1
"1674",1
"1675",0
"1676",1
"1677",0
"1678",1
"1679",1
"1680",0.5
"1681",0
"1682",0
"1683",1
"1684",1
"1685",0
"1686",1
"1687",1
"1688",0
"1689",1
"1690",1
"1691",1
"1692",1
"1693",1
"1694",0
"1695",1
"1696",1
"1697",1
"1698",1
"1699",1
"1700",0
"1701",1
"1702",0
"1703",1
"1704",1
"1705",1
"1706",0
"1707",0
"1708",0
"1709",1
"1710",1
"1711",0
"1712",1
"1713",0
"1714",0
"1715",1
"1716",1
"1717",0
"1718",1
"1719",0
"1720",1
"1721",1
"1722",1
"1723",1
"1724",0
"1725",0
"1726",1
"1727",0
"1728",1
"1729",1
"1730",1
"1731",0
"1732",0
"1733",1
"1734",1
"1735",0
"1736",0
"1737",1
"1738",1
"1739",1
"1740",0
"1741",1
"1742",1
"1743",1
"1744",1
"1745",1
"1746",1
"1747",1
"1748",1
"1749",1
"1750",1
"1751",1
"1752",0.5
"1753",1
"1754",1
"1755",1
"1756",1
"1757",1
"1758",0
"1759",1
"1760",1
"1761",0
"1762",1
"1763",0
"1764",1
"1765",0
"1766",0
"1767",1
"1768",0
"1769",1
"1770",0
"1771",1
"1772",1
"1773",1
"1774",1
"1775",0
"1776",0
"1777",1
"1778",1
"1779",0
"1780",1
"1781",0
"1782",1
"1783",1
"1784",0
"1785",0
"1786",0
"1787",1
"1788",1
"1789",1
"1790",0
"1791",1
"1792",0
"1793",0
"1794",1
"1795",0.5
"1796",1
"1797",1
"1798",1
"1799",1
"1800",1
"1801",0
"1802",0
"1803",1
"1804",0
"1805",1
"1806",1
"1807",1
"1808",1
"1809",1
"1810",0
"1811",1
"1812",0
"1813",1
"1814",0
"1815",0
"1816",0
"1817",1
"1818",1
"1819",0
"1820",1
"1821",1
"1822",1
"1823",1
"1824",1
"1825",0
"1826",0
"1827",1
"1828",1
"1829",1
"1830",1
"1831",1
"1832",1
"1833",1
"1834",1
"1835",1
"1836",1
"1837",1
"1838",0.5
"1839",1
"1840",1
"1841",1
"1842",1
"1843",1
"1844",1
"1845",1
"1846",1
"1847",1
"1848",1
"1849",1
"1850",1
"1851",1
"1852",0
"1853",1
"1854",0
"1855",1
"1856",1
"1857",0
"1858",0
"1859",0
"1860",1
"1861",1
"1862",1
"1863",0
"1864",1
"1865",0
"1866",0
"1867",1
"1868",1
"1869",1
"1870",1
"1871",1
"1872",0
"1873",1
"1874",1
"1875",0
"1876",1
"1877",1
"1878",1
"1879",0
"1880",1
"1881",1
"1882",1
"1883",1
"1884",1
"1885",1
"1886",0
"1887",1
"1888",0
"1889",1
"1890",0
"1891",1
"1892",0
"1893",1
"1894",0.5
"1895",0
"1896",1
"1897",1
"1898",1
"1899",0
"1900",1
"1901",0
"1902",1
"1903",1
"1904",1
"1905",1
"1906",1
"1907",0
"1908",1
"1909",1
"1910",0
"1911",1
"1912",1
"1913",1
"1914",0
"1915",1
"1916",1
"1917",0
"1918",0
"1919",0
"1920",1
"1921",1
"1922",0
"1923",0
"1924",1
"1925",0
"1926",0
"1927",1
"1928",0
"1929",0
"1930",1
"1931",1
"1932",1
"1933",0
"1934",1
"1935",0
"1936",1
"1937",0
"1938",1
"1939",0
"1940",1
"1941",0
"1942",1
"1943",1
"1944",0
"1945",1
"1946",1
"1947",1
"1948",0
"1949",0
"1950",1
"1951",1
"1952",1
"1953",0
"1954",0
"1955",0
"1956",1
"1957",1
"1958",0
"1959",1
"1960",0
"1961",1
"1962",1
"1963",1
"1964",1
"1965",1
"1966",1
"1967",1
"1968",0
"1969",1
"1970",1
"1971",0
"1972",1
"1973",1
"1974",1
"1975",1
"1976",1
"1977",0
"1978",0
"1979",1
"1980",1
"1981",0
"1982",0
"1983",1
"1984",1
"1985",1
"1986",1
"1987",1
"1988",1
"1989",1
"1990",1
"1991",1
"1992",1
"1993",0
"1994",1
"1995",0
"1996",1
"1997",0
"1998",1
"1999",1
"2000",0
"2001",1
"2002",1
"2003",1
"2004",1
"2005",1
"2006",1
"2007",1
"2008",0
"2009",0
"2010",1
"2011",1
"2012",1
"2013",0
"2014",1
"2015",0
"2016",0
"2017",1
"2018",1
"2019",0
"2020",1
"2021",1
"2022",0
"2023",1
"2024",0
"2025",1
"2026",1
"2027",1
"2028",1
"2029",0
"2030",1
"2031",1
"2032",1
"2033",0
"2034",1
"2035",1
"2036",0
"2037",1
"2038",1
"2039",0
"2040",1
"2041",0
"2042",0
"2043",1
"2044",1
"2045",1
"2046",1
"2047",1
"2048",1
"2049",1
"2050",0
"2051",1
"2052",0
"2053",1
"2054",1
"2055",1
"2056",1
"2057",0
"2058",1
"2059",1
"2060",1
"2061",1
"2062",1
"2063",1
"2064",1
"2065",1
"2066",1
"2067",1
"2068",1
"2069",0
"2070",0
"2071",0
"2072",1
"2073",1
"2074",0
"2075",0
"2076",0
"2077",1
"2078",0
"2079",0
"2080",0
"2081",1
"2082",1
"2083",1
"2084",1
"2085",1
"2086",1
"2087",1
"2088",1
"2089",1
"2090",1
"2091",1
"2092",1
"2093",1
"2094",0
"2095",0
"2096",0
"2097",0
"2098",1
"2099",1
"2100",0
"2101",1
"2102",1
"2103",1
"2104",1
"2105",0
"2106",1
"2107",0
"2108",1
"2109",1
"2110",1
"2111",0
"2112",1
"2113",1
"2114",0
"2115",1
"2116",0
"2117",1
"2118",1
"2119",1
"2120",1
"2121",1
"2122",1
"2123",1
"2124",0
"2125",1
"2126",0
"2127",0
"2128",0
"2129",0.5
"2130",1
"2131",1
"2132",0
"2133",1
"2134",0
"2135",0
"2136",1
"2137",1
"2138",0
"2139",1
"2140",0
"2141",0
"2142",1
"2143",1
"2144",1
"2145",0
"2146",1
"2147",0
"2148",1
"2149",1
"2150",1
"2151",1
"2152",1
"2153",1
"2154",0
"2155",0
"2156",1
"2157",0
"2158",1
"2159",1
"2160",1
"2161",1
"2162",1
"2163",1
"2164",0
"2165",1
"2166",1
"2167",1
"2168",0
"2169",1
"2170",1
"2171",0
"2172",1
"2173",1
"2174",1
"2175",0
"2176",1
"2177",1
"2178",1
"2179",1
"2180",1
"2181",0
"2182",0
"2183",1
"2184",1
"2185",1
"2186",0
"2187",0
"2188",1
"2189",0
"2190",1
"2191",1
"2192",1
"2193",0
"2194",0
"2195",1
"2196",0
"2197",0
"2198",1
"2199",1
"2200",1
"2201",1
"2202",1
"2203",0
"2204",0
"2205",1
"2206",1
"2207",0
"2208",1
"2209",1
"2210",1
"2211",0
"2212",1
"2213",0
"2214",1
"2215",0
"2216",0
"2217",0
"2218",1
"2219",0
"2220",0
"2221",1
"2222",0
"2223",1
"2224",1
"2225",1
"2226",1
"2227",0
"2228",1
"2229",1
"2230",1
"2231",0
"2232",0
"2233",0
"2234",1
"2235",1
"2236",0
"2237",1
"2238",0
"2239",1
"2240",0
"2241",1
"2242",1
"2243",1
"2244",0
"2245",1
"2246",1
"2247",0
"2248",0
"2249",0
"2250",0
"2251",1
"2252",0
"2253",1
"2254",1
"2255",0
"2256",1
"2257",1
"2258",1
"2259",0
"2260",1
"2261",1
"2262",0
"2263",1
"2264",0
"2265",1
"2266",0
"2267",0
"2268",0
"2269",1
"2270",1
"2271",1
"2272",1
"2273",1
"2274",0
"2275",0
"2276",1
"2277",1
"2278",1
"2279",1
"2280",0
"2281",0
"2282",1
"2283",1
"2284",1
"2285",1
"2286",0
"2287",0
"2288",1
"2289",1
"2290",0
"2291",0
"2292",1
"2293",1
"2294",1
"2295",1
"2296",1
"2297",0
"2298",1
"2299",0
"2300",1
"2301",0
"2302",1
"2303",1
"2304",0
"2305",0
"2306",1
"2307",1
"2308",1
"2309",0
"2310",1
"2311",1
"2312",1
"2313",1
"2314",0
"2315",0
"2316",0
"2317",0
"2318",0
"2319",1
"2320",0
"2321",1
"2322",1
"2323",1
"2324",1
"2325",0
"2326",1
"2327",0
"2328",1
"2329",1
"2330",0
"2331",1
"2332",1
"2333",1
"2334",1
"2335",1
"2336",1
"2337",0
"2338",0
"2339",0
"2340",0
"2341",0
"2342",0
"2343",0
"2344",0.5
"2345",1
"2346",1
"2347",0
"2348",1
"2349",1
"2350",0
"2351",1
"2352",1
"2353",1
"2354",1
"2355",0
"2356",1
"2357",1
"2358",1
"2359",0
"2360",0
"2361",0
"2362",1
"2363",0
"2364",1
"2365",0
"2366",1
"2367",1
"2368",1
"2369",1
"2370",1
"2371",1
"2372",1
"2373",1
"2374",1
"2375",1
"2376",0
"2377",0
"2378",1
"2379",0
"2380",1
"2381",1
"2382",1
"2383",1
"2384",1
"2385",1
"2386",1
"2387",0
"2388",1
"2389",1
"2390",1
"2391",1
"2392",1
"2393",1
"2394",1
"2395",1
"2396",0
"2397",1
"2398",1
"2399",0
"2400",1
"2401",0
"2402",0
"2403",1
"2404",0
"2405",1
"2406",0.5
"2407",0
"2408",1
"2409",1
"2410",1
"2411",1
"2412",1
"2413",0
"2414",1
"2415",0
"2416",1
"2417",1
"2418",0
"2419",1
"2420",1
"2421",1
"2422",0
"2423",1
"2424",0
"2425",0
"2426",1
"2427",0
"2428",1
"2429",1
"2430",0
"2431",0
"2432",1
"2433",1
"2434",1
"2435",0.5
"2436",1
"2437",0
"2438",1
"2439",0
"2440",1
"2441",1
"2442",0
"2443",1
"2444",1
"2445",1
"2446",1
"2447",0
"2448",1
"2449",1
"2450",1
"2451",1
"2452",1
"2453",1
"2454",1
"2455",1
"2456",0
"2457",1
"2458",1
"2459",1
"2460",1
"2461",0
"2462",0
"2463",1
"2464",0
"2465",1
"2466",1
"2467",1
"2468",1
"2469",0
"2470",0
"2471",1
"2472",1
"2473",1
"2474",1
"2475",0
"2476",1
"2477",1
"2478",0
"2479",1
"2480",1
"2481",1
"2482",0
"2483",0
"2484",1
"2485",0
"2486",0
